yaw,TSR,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
-23.413682322617817,11.632726760681487,0.541553860654,290.0,35.373449571326425,1.2564098653113254,41.54046655234141,0.9203753777901568,25.369667901182385,0.972214032077328,26.757396068375023,1.3902855913240564
-23.413682322617817,11.632726760681487,0.541553860654,295.0,34.76329206049283,1.3189010628566291,41.02282066690859,1.0363906641566494,25.36264296506692,0.8635587177175572,26.96854695381261,1.2912511042192467
-23.413682322617817,11.632726760681487,0.541553860654,300.0,34.129172656143254,1.3758203078580973,40.45678613320317,1.1487474767875474,25.35567168864609,0.7588333323604052,27.166933765397783,1.1940119459346406
-23.413682322617817,11.632726760681487,0.541553860654,305.0,33.47304914026896,1.4270499885965449,39.84806508093868,1.2564426080487798,25.348904906335584,0.6581928782564984,27.35099570419796,1.0991592832968966
-23.413682322617817,11.632726760681487,0.541553860654,310.0,32.80180910284495,1.4724371872389963,39.19117245649078,1.3589954853583233,25.34233981855528,0.5621469694162892,27.519375711425536,1.0063133383041394
-23.413682322617817,11.632726760681487,0.541553860654,315.0,32.110926431097106,1.5158619183935114,38.49799920857088,1.4115600676585058,25.33596799750073,0.4711195384197791,27.670746457410388,0.9204796947526428
-23.413682322617817,11.632726760681487,0.541553860654,320.0,31.395434323524704,1.5613298869073775,37.79009410536713,1.454390903994377,25.329776666619505,0.3854544840012135,27.804118032650432,0.839254312924667
-23.413682322617817,11.632726760681487,0.541553860654,325.0,30.68612096042496,1.6006058317935563,37.16184276341932,1.4893326317954554,25.323750055437056,0.3054223287404928,27.918662383004506,0.7691124253522035
-23.413682322617817,11.632726760681487,0.541553860654,330.0,29.98928483520883,1.6338537511445406,36.45473941278892,1.5206310868487192,25.317870816627543,0.2312276467823822,28.014191325906665,0.6978481466252466
-23.413682322617817,11.632726760681487,0.541553860654,335.0,29.310731655595777,1.6613025781931765,35.78809946174916,1.5455328723357658,25.312121487752687,0.1630170416556707,28.08838130548489,0.6344674153892519
-23.413682322617817,11.632726760681487,0.541553860654,340.0,28.65571509371472,1.6832289798434985,35.13838061980537,1.5651820482444088,25.30648597487533,0.1008874748604978,28.14204206586661,0.5767156312240705
-23.413682322617817,11.632726760681487,0.541553860654,345.0,28.024502956197683,1.6998979273988208,34.52285319123868,1.5796975313278967,25.300429201528367,0.0446645366676894,28.17488543596237,0.5256170556940399
-23.413682322617817,11.632726760681487,0.541553860654,350.0,27.42783347952225,1.7145435054487213,33.94408684378792,1.5919967645133404,25.29455796637985,-0.0053682512343452,28.18681093640728,0.4816740509592245
-23.413682322617817,11.632726760681487,0.541553860654,355.0,26.879894270258607,1.7452391029677998,33.406923654832475,1.6024318280558545,25.288944082971167,-0.0491738090376845,28.1777778900456,0.4450382599529774
-23.413682322617817,11.632726760681487,0.60965433652,0.0,31.6982063363728,1.9763427205648447,38.75403788155042,1.834302080174504,28.158663940514536,-0.0023760982520788,31.04735954402838,0.4668041249484401
-23.413682322617817,11.632726760681487,0.60965433652,5.0,31.206131950559325,1.9944928597732023,38.25479728045021,1.836723740040891,28.15422341661429,-0.0309580359591759,30.99799161500325,0.4434744125473054
-23.413682322617817,11.632726760681487,0.60965433652,10.0,30.752223972950222,2.005236298989053,37.81954139002485,1.8341094118539223,28.14998512407848,-0.0541439320802956,30.928531189194803,0.427024138617682
-23.413682322617817,11.632726760681487,0.60965433652,15.0,30.33880355710912,2.0087709472082125,37.45209040047725,1.826697763527914,28.145977254212,-0.071906872592052,30.839583297984408,0.4176091724977741
-23.413682322617817,11.632726760681487,0.60965433652,20.0,29.96787642129935,2.0053128315577124,37.155009044047695,1.8146959769251747,28.142234028939843,-0.0842156510946946,30.73185920362389,0.4153440928240869
-23.413682322617817,11.632726760681487,0.60965433652,25.0,29.64116784982277,1.995090382444623,36.93119402172085,1.7982550077146835,28.138795574207016,-0.0910316771966656,30.60625953529596,0.4203882585869102
-23.413682322617817,11.632726760681487,0.60965433652,30.0,29.36015431364004,1.978339155839817,36.78016960609825,1.77752690825404,28.135707553084647,-0.0923067739332142,30.463775765220152,0.4327223310553235
-23.413682322617817,11.632726760681487,0.60965433652,35.0,29.12608934602548,1.9552969657238444,36.70215168875481,1.7525937572619832,28.13302054984746,-0.0879819770028721,30.30556141988559,0.4523890987852733
-23.413682322617817,11.632726760681487,0.60965433652,40.0,28.94002189310586,1.926199432006876,36.693307565011,1.7235629347159105,28.130789203095578,-0.0779874474030035,30.132853482023048,0.479191729981628
-23.413682322617817,11.632726760681487,0.60965433652,45.0,28.80280603805054,1.8912759902217555,36.74946480979244,1.6924327167885298,28.129071093424407,-0.0622436041511509,29.94700596087112,0.5133133737829854
-23.413682322617817,11.632726760681487,0.60965433652,50.0,28.715101727820016,1.8507464551606456,36.86642586402385,1.6611536426057576,28.12792539898222,-0.0406635734953624,29.749477504102227,0.5549507330570854
-23.413682322617817,11.632726760681487,0.60965433652,55.0,28.67736686562265,1.8048182771187768,37.038775722854886,1.6266967349266954,28.12741134027302,-0.0131570335552288,29.54175690418646,0.6031801198808696
-23.413682322617817,11.632726760681487,0.60965433652,60.0,28.69619960477236,1.764907633195934,37.27034869717098,1.588772708090141,28.127586443551493,0.020364493104132,29.325289888746028,0.6583368954129576
-23.413682322617817,11.632726760681487,0.60965433652,65.0,28.770951433512,1.7299930597697954,37.5479932890598,1.5474607741619215,28.1285046599282,0.0599808835148539,29.10180189986185,0.7195039380823679
-23.413682322617817,11.632726760681487,0.60965433652,70.0,28.90731944235598,1.6925486791867792,37.85173234538311,1.5030742333519675,28.130010971615075,0.1065075227455763,28.87291450545301,0.7852166386497436
-23.413682322617817,11.632726760681487,0.60965433652,75.0,29.10549584179528,1.6524585111568209,38.1753122390001,1.4556948040618838,28.132119712515184,0.1600892400955979,28.6401781102396,0.854943849336703
-23.413682322617817,11.632726760681487,0.60965433652,80.0,29.353699772090007,1.6097613581868735,38.55228553043042,1.4044386560662578,28.135071723369563,0.2199515203403529,28.405454922821004,0.9310642723497712
-23.413682322617817,11.632726760681487,0.60965433652,85.0,29.65038291417461,1.5643658489502867,38.93335617127294,1.343466330248174,28.13888899610233,0.2860333473195932,28.170843638728662,1.0103140585758894
-23.413682322617817,11.632726760681487,0.60965433652,90.0,29.99364268201677,1.5161784819646351,39.5407805822241,1.2268762617606626,28.14358050066624,0.358211114071406,27.935351348474708,1.1141751553173214
-23.413682322617817,11.632726760681487,0.60965433652,95.0,30.381218440998,1.4651154050565296,39.937591456646,1.1231534410297848,28.1491406038799,0.4362863770625553,27.704964002091327,1.202335373088284
-23.413682322617817,11.632726760681487,0.60965433652,100.0,30.803105660585985,1.4136625979274198,40.33899929738706,1.0178368146904038,28.15554776499828,0.5199740799167288,27.479269985876712,1.2922320445504778
-23.413682322617817,11.632726760681487,0.60965433652,105.0,31.281765097370425,1.367395195963174,40.74092749135024,0.9117397217767644,28.165208270460955,0.612013821103388,27.25985492185448,1.3830839539936095
-23.413682322617817,11.632726760681487,0.60965433652,110.0,31.79581551262495,1.3181916915452945,41.14388180046506,0.805365520028679,28.1757056879666,0.708912322573637,27.04832237470101,1.4744272827579794
-23.413682322617817,11.632726760681487,0.60965433652,115.0,32.33943258672146,1.2661098982776209,41.55600074944957,0.7017456855252652,28.18682544546277,0.8098751974014738,26.84612612170953,1.56303341418193
-23.413682322617817,11.632726760681487,0.60965433652,120.0,32.908701706912034,1.211285745464222,41.96105556865332,0.6009470400742761,28.19845546867878,0.9141442310921885,26.65471785315937,1.6490497602031062
-23.413682322617817,11.632726760681487,0.60965433652,125.0,33.48795613472104,1.1448721630129426,42.35376541721482,0.5029001341134651,28.21046799243328,1.0208467158349768,26.475468489990675,1.732717143349627
-23.413682322617817,11.632726760681487,0.60965433652,130.0,34.03509939595221,1.039498793589832,42.74074972119911,0.4076737547367148,28.22270803347497,1.1288045725178113,26.30962405743577,1.8139767227295
-23.413682322617817,11.632726760681487,0.60965433652,135.0,34.56895664391398,0.9362558528507836,43.1144422714969,0.3167433275875673,28.234855765238805,1.2344309179378088,26.158440306865373,1.891485058451137
-23.413682322617817,11.632726760681487,0.60965433652,140.0,35.11680817440888,0.8336850790957375,43.47769380271862,0.2305500514896374,28.246954151733,1.339507538739635,26.022984437109912,1.964838569555604
-23.413682322617817,11.632726760681487,0.60965433652,145.0,35.67482459556529,0.7327034161087819,43.8325828274034,0.1487993756439269,28.25883799223656,1.4428420958977597,25.90421615186437,2.035240331567603
-23.413682322617817,11.632726760681487,0.60965433652,150.0,36.2621381441125,0.6341110858970541,44.17446681898279,0.072743433344551,28.270341126940018,1.5431983942963332,25.80305383214877,2.101434379875537
-23.413682322617817,11.632726760681487,0.60965433652,155.0,36.879331317568855,0.5388180092386047,44.51286776597674,0.0027919340473476,28.281300659325712,1.6393226730609445,25.72023108946172,2.1620188414604824
-23.413682322617817,11.632726760681487,0.60965433652,160.0,37.491502420704165,0.4481973417040868,44.8502371660982,-0.060723911016886,28.29156124814756,1.7299723270133172,25.656441715326583,2.2166789307683583
-23.413682322617817,11.632726760681487,0.60965433652,165.0,38.09456790741322,0.3634389300633913,45.188484023819136,-0.1174887433685661,28.30097927956629,1.8139458949806264,25.61223113805757,2.265123546988813
-23.413682322617817,11.632726760681487,0.60965433652,170.0,38.68449453075807,0.2857369698000386,45.527331475007,-0.1669896352465074,28.30942672349685,1.8901130252495475,25.58804483131961,2.3069136318540773
-23.413682322617817,11.632726760681487,0.60965433652,175.0,39.25729672386645,0.2162597942666039,45.87021273595169,-0.2092256287931378,28.316794486440617,1.9574430869362875,25.58419003468269,2.342061707809312
-23.413682322617817,11.632726760681487,0.60965433652,180.0,39.8020148181165,0.1565590631903609,46.21664758456206,-0.2437601367658287,28.322995095745195,2.015031148377289,25.600978565499663,2.370238265315573
-23.413682322617817,11.632726760681487,0.60965433652,185.0,40.306754915586055,0.1081831439052627,46.56663386226929,-0.2703512447791574,28.327964586587928,2.0621201852499085,25.6384394557594,2.39130718992444
-23.413682322617817,11.632726760681487,0.60965433652,190.0,40.78768995300286,0.0707739523275918,46.92029794276121,-0.2888541817630958,28.331663510199736,2.09811859977431,25.69648293964507,2.405240265255592
-23.413682322617817,11.632726760681487,0.60965433652,195.0,41.24113412541776,0.0450626112893149,47.2757087249955,-0.298955037653878,28.334077035782386,2.122612407819039,25.774905331755416,2.4119013845891204
-23.413682322617817,11.632726760681487,0.60965433652,200.0,41.66343066085732,0.031619567904464,47.62988078435245,-0.3003188894397149,28.33521417416205,2.1353717578398665,25.873332167393244,2.411169776178828
-23.413682322617817,11.632726760681487,0.60965433652,205.0,42.050970317378365,0.0308369395851886,47.980468883191385,-0.2928239891803232,28.33510620317904,2.136351757360832,25.991164912457872,2.40312218423756
-23.413682322617817,11.632726760681487,0.60965433652,210.0,42.400219978236855,0.0429157952266607,48.322781118451246,-0.2761849998119873,28.333804418342712,2.1256878737291904,26.12763249184532,2.3877267283538446
-23.413682322617817,11.632726760681487,0.60965433652,215.0,42.70776184122387,0.0678587381599159,48.65251903618628,-0.2503031618192129,28.33137736372558,2.1036864250452654,26.28175791348075,2.365113910867356
-23.413682322617817,11.632726760681487,0.60965433652,220.0,42.97034289949721,0.105467947601464,48.96284946919414,-0.2149094153600307,28.32790771526912,2.070810869970632,26.452390300436075,2.3352864919389145
-23.413682322617817,11.632726760681487,0.60965433652,225.0,43.18493358032071,0.1553486390543998,49.245735319304,-0.1697220904939368,28.323488991591923,2.027664732825627,26.63823379102308,2.2982345640811106
-23.413682322617817,11.632726760681487,0.60965433652,230.0,43.335946051647,0.217715263001268,49.49651852040228,-0.1150279285614668,28.31822225643933,1.974972065625896,26.83776682962059,2.25437297936282
-23.413682322617817,11.632726760681487,0.60965433652,235.0,43.38814205478897,0.2947978751872681,49.70886472033649,-0.0509993439311437,28.312055688455423,1.911245105368779,27.049425441007,2.203996548969294
-23.413682322617817,11.632726760681487,0.60965433652,240.0,43.3763351449101,0.3823588452081921,49.88043430161768,0.0216392575199908,28.30523031339782,1.8394699608986969,27.27155938034344,2.147787844398021
-23.413682322617817,11.632726760681487,0.60965433652,245.0,43.3011251482674,0.479079132386514,50.00710268688282,0.1022754981384804,28.29786283173545,1.7607827790080075,27.5023878273226,2.0862980833356
-23.413682322617817,11.632726760681487,0.60965433652,250.0,43.16196021763079,0.5837088733761014,50.076732732887486,0.1911245959154729,28.2900561525915,1.6761937652381624,27.740126397727987,2.019385430245455
-23.413682322617817,11.632726760681487,0.60965433652,255.0,42.95896715670869,0.6949146867656018,50.07676061850066,0.286953514691706,28.28190818503608,1.5867262066698342,27.982822660238043,1.9494259358867203
-23.413682322617817,11.632726760681487,0.60965433652,260.0,42.69872624523524,0.8111732597318614,50.01064229214472,0.3888522769538808,28.273625624820944,1.4935006669567508,28.22850574710142,1.876243564011715
-23.413682322617817,11.632726760681487,0.60965433652,265.0,42.46727843548088,0.9288256887194264,49.870000832283175,0.4968867869932942,28.26754489172412,1.3994980348104888,28.475188119954392,1.799093085591342
-23.413682322617817,11.632726760681487,0.60965433652,270.0,42.18129019291084,1.0491919680368114,49.65529958214896,0.609686686938814,28.2613659601644,1.3035732024687183,28.7207565471009,1.7188003571099166
-23.413682322617817,11.632726760681487,0.60965433652,275.0,41.84325224174852,1.170930517026557,49.364909935187285,0.7261542028829466,28.255139190067407,1.206640836875411,28.963185436512457,1.6359347834078364
-23.413682322617817,11.632726760681487,0.60965433652,280.0,41.45631809785634,1.2927424573052402,48.9992563415988,0.845023360376964,28.248907361197087,1.1095615718303011,29.200409015671934,1.551155031256455
-23.413682322617817,11.632726760681487,0.60965433652,285.0,41.02425581191515,1.413392031296645,48.57163583727405,0.966090907404372,28.242705868375666,1.0131349202202151,29.43050209123615,1.464065511054675
-23.413682322617817,11.632726760681487,0.60965433652,290.0,40.49447457492665,1.4869339949957032,48.09290611985215,1.0884821502260915,28.236563078280525,0.9180943167406094,29.65157442856879,1.3749308081197682
-23.413682322617817,11.632726760681487,0.60965433652,295.0,39.92714000654358,1.5488434606505774,47.555255602007946,1.208967128683753,28.23028081657889,0.8257350154697793,29.86184822812044,1.2862648231203535
-23.413682322617817,11.632726760681487,0.60965433652,300.0,39.33642647106816,1.6057878325438846,46.96507897730379,1.3262482111021396,28.223906026656447,0.7365714231303675,30.059603946275885,1.198780146895589
-23.413682322617817,11.632726760681487,0.60965433652,305.0,38.72039833819882,1.65768883707037,46.32832676265385,1.4392452219559158,28.21766724651544,0.6505080833089966,30.24328661333766,1.113049942171588
-23.413682322617817,11.632726760681487,0.60965433652,310.0,38.085158418361566,1.7043192013415915,45.64475558204904,1.5475074106591624,28.21157235432521,0.567998048941469,30.41150156666839,1.029124874750465
-23.413682322617817,11.632726760681487,0.60965433652,315.0,37.432050787155895,1.7472167088472483,44.91979254321489,1.6175172600803975,28.20562526039663,0.4894293585344927,30.56295939500749,0.9500366216445087
-23.413682322617817,11.632726760681487,0.60965433652,320.0,36.74247012776576,1.7948053371487274,44.17109880047036,1.6638930856939351,28.199826821334696,0.4151289412702364,30.69663876144023,0.8755780196901247
-23.413682322617817,11.632726760681487,0.60965433652,325.0,36.05321711528126,1.8365115889831136,43.462883581515,1.7031247666721114,28.19417580097616,0.3453673267315728,30.811696336677613,0.8083077882869538
-23.413682322617817,11.632726760681487,0.60965433652,330.0,35.37032295379799,1.872386303493241,42.70647467768171,1.7377774833522277,28.18866986457246,0.2803639760079232,30.907659039402123,0.7422518666707345
-23.413682322617817,11.632726760681487,0.60965433652,335.0,34.699493750669745,1.9025474353514444,41.97346019316916,1.7661643317591735,28.18330659048375,0.2202930632132394,30.98277940202413,0.6820619882164211
-23.413682322617817,11.632726760681487,0.60965433652,340.0,34.04605224586576,1.9271669145859136,41.25506346978228,1.7890106233373508,28.17808448098378,0.1652895492155124,31.037419570001305,0.626819334357883
-23.413682322617817,11.632726760681487,0.60965433652,345.0,33.4148968345384,1.946458058003392,40.567775675016186,1.8063948607099711,28.173003950957845,0.1154554017571378,31.071258236679977,0.5773753451422651
-23.413682322617817,11.632726760681487,0.60965433652,350.0,32.81047777068545,1.96066390665853,39.91762016005627,1.818651948690748,28.168068270615965,0.0708658274253078,31.08418655388955,0.5339066939230043
-23.413682322617817,11.632726760681487,0.60965433652,355.0,32.23678956970393,1.97004673978868,39.31093736000367,1.8269943878507684,28.16328443612325,0.0315753905556218,31.07617179003148,0.496806962061108
-23.413682322617817,11.632726760681487,0.682476017461,0.0,38.9027788663542,2.227699592116936,47.16589575310211,2.045287397566052,31.24817486429332,0.1452217240525939,34.17675115164318,0.626860245807484
-23.413682322617817,11.632726760681487,0.682476017461,5.0,38.36620188134514,2.231014642906912,46.601360102850144,2.0471115547991974,31.244319779725185,0.1184702832890239,34.128035319112094,0.6028051863994636
-23.413682322617817,11.632726760681487,0.682476017461,10.0,37.86574547102378,2.229730797032004,46.10105363121153,2.044205625448564,31.240742578934977,0.0965697826310919,34.059277276804686,0.5852473527173773
-23.413682322617817,11.632726760681487,0.682476017461,15.0,37.40465641319322,2.2240866259273395,45.66968766315674,2.0368270359273493,31.237469683059675,0.0795866912702203,33.971082324412166,0.5743593153246216
-23.413682322617817,11.632726760681487,0.682476017461,20.0,36.98585052861153,2.214316683061699,45.311309157552245,2.025191587175094,31.234530664971608,0.0675865782901556,33.86418810596688,0.5703032052528423
-23.413682322617817,11.632726760681487,0.682476017461,25.0,36.61191975431464,2.2006464303149675,45.02925470315197,2.0094646021466054,31.231958041101308,0.0606358355174508,33.7394507967642,0.5732292581706995
-23.413682322617817,11.632726760681487,0.682476017461,30.0,36.28513842151429,2.1832878025267783,44.82376115968432,1.9897995352155635,31.22978690682729,0.0588026675002788,33.597871267784335,0.5831322086002454
-23.413682322617817,11.632726760681487,0.682476017461,35.0,36.00746736458852,2.162435388319502,44.69603115968162,1.9662730009651688,31.22805441292248,0.0621572699223573,33.44060230636875,0.6000766302263506
-23.413682322617817,11.632726760681487,0.682476017461,40.0,35.780554888729384,2.13826323253427,44.64248147867571,1.9389727207136405,31.226799084864304,0.0707711239558231,33.26885998157372,0.6238722701550768
-23.413682322617817,11.632726760681487,0.682476017461,45.0,35.605734082294546,2.110922300756154,44.66031855110635,1.9079294777133209,31.22605999145356,0.0847153436094137,33.08399944416235,0.6543735411368663
-23.413682322617817,11.632726760681487,0.682476017461,50.0,35.484016443102234,2.080538685284827,44.74677756614989,1.873132511491127,31.22587577403212,0.1040580270962597,32.88747646516047,0.6914356901916883
-23.413682322617817,11.632726760681487,0.682476017461,55.0,35.416082261397285,2.047212669805865,44.893977489321,1.834639275479916,31.226283552526912,0.1288605826758102,32.68076549365347,0.7346073921207119
-23.413682322617817,11.632726760681487,0.682476017461,60.0,35.40811437113412,2.0109327839832867,45.10281011417632,1.7922939190026834,31.227212000883465,0.1595335051035925,32.46532751620941,0.7839675655199447
-23.413682322617817,11.632726760681487,0.682476017461,65.0,35.467905525060296,1.9716012887546004,45.36175498386464,1.7462487922472587,31.22854540622336,0.1966169263985611,32.24285104705865,0.8387851390015518
-23.413682322617817,11.632726760681487,0.682476017461,70.0,35.58207123877793,1.9294088269858864,45.654045104435205,1.696857035601402,31.230539640384645,0.2393370186921519,32.01497482098684,0.8979588821492134
-23.413682322617817,11.632726760681487,0.682476017461,75.0,35.74962103251974,1.884354689006072,45.97325063719586,1.6442625970349656,31.233215032714305,0.2876636817071344,31.783297814763,0.9609879014476064
-23.413682322617817,11.632726760681487,0.682476017461,80.0,35.96917401462569,1.8364272353002573,46.33179939535999,1.5693207850335826,31.23658422150541,0.3415261408191474,31.54956826885933,1.0300387089815657
-23.413682322617817,11.632726760681487,0.682476017461,85.0,36.23896059021073,1.7856118869497548,46.69687647466648,1.4657306343257286,31.24065094019018,0.4008044437653277,31.31584081647605,1.1033975859795655
-23.413682322617817,11.632726760681487,0.682476017461,90.0,36.55683035892285,1.7319007465835674,47.32579238082148,1.338285764912026,31.24540891562017,0.4653208766048198,31.081108796111312,1.1975666921497
-23.413682322617817,11.632726760681487,0.682476017461,95.0,36.90491711601353,1.6805969258513704,47.71815736190255,1.228662653804223,31.250840925126656,0.5348316578493849,30.851655341790792,1.2760215458959334
-23.413682322617817,11.632726760681487,0.682476017461,100.0,37.2911846524452,1.6320618593643217,48.114611295608846,1.1178093977209385,31.25754102356784,0.6097510701584611,30.6268693836587,1.3556974698704478
-23.413682322617817,11.632726760681487,0.682476017461,105.0,37.74789419717693,1.5806216507306008,48.51135974639237,1.0065858413247042,31.266531155322788,0.6909377047573485,30.408343981656312,1.435914030148977
-23.413682322617817,11.632726760681487,0.682476017461,110.0,38.23852604319561,1.5265972011356963,48.91190956399456,0.8962673004210844,31.27603723745558,0.7758851167442317,30.19765186416945,1.5155808177463883
-23.413682322617817,11.632726760681487,0.682476017461,115.0,38.75926395482911,1.470130054079534,49.32188235493274,0.7894998836957785,31.28597432190908,0.863990645450449,29.996250219740705,1.5923398072038772
-23.413682322617817,11.632726760681487,0.682476017461,120.0,39.306132359157,1.411447460545512,49.721735872681926,0.6851293715834067,31.2962458414252,0.9545637583090004,29.80557937921068,1.6674553789113042
-23.413682322617817,11.632726760681487,0.682476017461,125.0,39.84430162538808,1.3267879249419672,50.109940509209736,0.5839598997235808,31.306744746748027,1.046829427538294,29.62701278288539,1.7403234887736236
-23.413682322617817,11.632726760681487,0.682476017461,130.0,40.37127342253813,1.2181094354527795,50.4891847919202,0.4864431107823356,31.31735505483329,1.1399347126979,29.461787167209533,1.8106018930450145
-23.413682322617817,11.632726760681487,0.682476017461,135.0,40.90910439547711,1.1103929856274122,50.85509175318961,0.3937363205886968,31.327927063285223,1.232596091505117,29.311101792900857,1.877404077849557
-23.413682322617817,11.632726760681487,0.682476017461,140.0,41.43607320050843,1.0060833247836365,51.21075503374342,0.3062594645786148,31.33822548529261,1.3223393339623604,29.17606207953814,1.9404067603181585
-23.413682322617817,11.632726760681487,0.682476017461,145.0,41.9741015889307,0.9041194949996648,51.55704461126799,0.2243977630466919,31.34827551490084,1.410237326103116,29.057549870493176,1.999494083780465
-23.413682322617817,11.632726760681487,0.682476017461,150.0,42.51953548177742,0.8054838833422706,51.887829802116194,0.1485741182737014,31.35794840537603,1.4952785689289334,28.95650992514157,2.055291511340297
-23.413682322617817,11.632726760681487,0.682476017461,155.0,43.11665605201191,0.710755473011348,52.214105909182194,0.0792159339953517,31.36711887997105,1.5764487867999313,28.873659184508483,2.106373238862254
-23.413682322617817,11.632726760681487,0.682476017461,160.0,43.71315413651892,0.6213152545429763,52.53967751873325,0.0166568596402402,31.37566813407608,1.652752756649733,28.809638114042244,2.152257626683903
-23.413682322617817,11.632726760681487,0.682476017461,165.0,44.3022155950245,0.53827862935506,52.868080638837945,-0.0389775873306679,31.38348673009305,1.7232367174828096,28.76505951581685,2.1928343256702183
-23.413682322617817,11.632726760681487,0.682476017461,170.0,44.88007589328631,0.4627227098801773,53.19957494811778,-0.0873032333466857,31.39047725782356,1.78701045163924,28.74031527204024,2.227815675907495
-23.413682322617817,11.632726760681487,0.682476017461,175.0,45.44302842589406,0.3956849828046518,53.53867231989764,-0.1284650732354904,31.39655664013973,1.8432681155632509,28.735746236876768,2.25730998074837
-23.413682322617817,11.632726760681487,0.682476017461,180.0,45.98741664916346,0.3381379736177173,53.885225858307344,-0.1621142675675244,31.40165797880276,1.8913069466591508,28.751648861206,2.281085332468677
-23.413682322617817,11.632726760681487,0.682476017461,185.0,46.50962629366445,0.2909645575292049,54.23982633542384,-0.188114440767551,31.40573185887016,1.930543077844284,28.78806246080831,2.299084062260702
-23.413682322617817,11.632726760681487,0.682476017461,190.0,47.00607994950294,0.2549348712463541,54.6031610625561,-0.2064072299197405,31.40874705986477,1.9605238461441723,28.84492666216295,2.311323868630864
-23.413682322617817,11.632726760681487,0.682476017461,195.0,47.47323623065888,0.2306856848155475,54.97361006366112,-0.2167475873566759,31.41069065555156,1.9809361723331915,28.92203733751482,2.317713341606137
-23.413682322617817,11.632726760681487,0.682476017461,200.0,47.907595475973984,0.2187029594532597,55.348848405744974,-0.2188988584208751,31.41156751881217,1.991610799243916,29.019034318081165,2.318190713569615
-23.413682322617817,11.632726760681487,0.682476017461,205.0,48.30571354764786,0.2193081594091082,55.72671892664122,-0.2127802685321449,31.411399280693526,1.9925223896716,29.13531208281733,2.312823080428315
-23.413682322617817,11.632726760681487,0.682476017461,210.0,48.66422476863831,0.2326487162172386,56.10201431694583,-0.1980465757126399,31.41022282041452,1.9837856845318191,29.27012243915698,2.301513768447
-23.413682322617817,11.632726760681487,0.682476017461,215.0,48.97987442255315,0.2586928741580034,56.47124436140948,-0.1746648596344675,31.40808838401309,1.9656480936115617,29.422552252706044,2.284392684298869
-23.413682322617817,11.632726760681487,0.682476017461,220.0,49.24956058141213,0.2972289823908725,56.826712805583895,-0.1422657867221688,31.405057441437737,1.938479226718388,29.5914319151627,2.2613696027323047
-23.413682322617817,11.632726760681487,0.682476017461,225.0,49.47038433365784,0.3478691515453952,57.161174579124776,-0.1006277747953476,31.40120039603409,1.9027579634953808,29.77550055792555,2.232455730976368
-23.413682322617817,11.632726760681487,0.682476017461,230.0,49.617304953159,0.4122564552705822,57.46878105275227,-0.0498305469913834,31.39646549829297,1.8573562926950185,29.973309556012936,2.1978563002241254
-23.413682322617817,11.632726760681487,0.682476017461,235.0,49.7044674290599,0.4879707959715652,57.741740443324055,0.010151388849192,31.39102770475669,1.804235787802728,30.183274423510262,2.157688447355587
-23.413682322617817,11.632726760681487,0.682476017461,240.0,49.73399362109959,0.573723343612112,57.97628830478476,0.0788079871419594,31.38499365276922,1.7444332172700323,30.40375688249465,2.1124005524128453
-23.413682322617817,11.632726760681487,0.682476017461,245.0,49.70451578174489,0.6684953659205343,58.16633090108706,0.1557969838344567,31.37844775729099,1.678726039674151,30.63300542103661,2.062296349718496
-23.413682322617817,11.632726760681487,0.682476017461,250.0,49.61517752028863,0.7711662299262002,58.30141737634303,0.2411005175326469,31.371473120128265,1.607920059291168,30.86919698296672,2.007485118320593
-23.413682322617817,11.632726760681487,0.682476017461,255.0,49.46568828212159,0.8805357743555587,58.36522300694936,0.333937704051352,31.36415014020917,1.5328344713393296,31.11042953852065,1.9497432900418368
-23.413682322617817,11.632726760681487,0.682476017461,260.0,49.29026063460138,0.9951034020777544,58.361895548854186,0.4336316362069763,31.356555401103208,1.4542882111136994,31.354756180974142,1.8885307336950805
-23.413682322617817,11.632726760681487,0.682476017461,265.0,49.108781261272966,1.1121567228646752,58.28514385949404,0.539878504800594,31.35041540354918,1.3745028411565543,31.600229038982786,1.8236769758615847
-23.413682322617817,11.632726760681487,0.682476017461,270.0,48.883426589135006,1.2317486802019877,58.132654435709725,0.6516288695658861,31.34474384149016,1.293349962376754,31.844786503385137,1.755715790757396
-23.413682322617817,11.632726760681487,0.682476017461,275.0,48.60687722963191,1.3532306315331435,57.902280624804206,0.7678466144031484,31.33897935157924,1.211055226979332,32.08641665008786,1.685129877637597
-23.413682322617817,11.632726760681487,0.682476017461,280.0,48.28138252428628,1.475374980259997,57.59341323112846,0.8873602676555592,31.333161524324648,1.1283267527371146,32.32307490536774,1.6124534453542545
-23.413682322617817,11.632726760681487,0.682476017461,285.0,47.909758415687264,1.59699505476457,57.21141586685689,1.0085429395758496,31.32732493057548,1.0458286132966663,32.55281613864275,1.5385088535594384
-23.413682322617817,11.632726760681487,0.682476017461,290.0,47.4666064017103,1.6943777838537024,56.76956975092236,1.131721779760909,31.32149934062976,0.964176784521706,32.77374849154774,1.4625799987254875
-23.413682322617817,11.632726760681487,0.682476017461,295.0,46.94741008084323,1.7597016488532553,56.269606010883685,1.256048020024732,31.31571005013584,0.883936574722376,32.984042632695896,1.3849420031611146
