r,theta,Fn_BEM,Ft_BEM,Fn_BEM_NoYaw,Ft_BEM_NoYaw,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_BEM_NoYaw,alpha_BEM_NoYaw,V_eff_SVEN,alpha_SVEN,cos_theta,sin_theta
0.541553860654,310.0,81.67598336220232,-8.053350897971251,91.58849435984024,-7.960186208958945,83.8569645309896,-8.428397283267923,26.8593887046025,7.166519188986822,26.79499335418531,6.424151192430808,24.855364863064,7.295052906558222,0.6427876096865393,-0.7660444431189781
0.541553860654,350.0,81.73108373237366,-9.741632253253949,91.58849435984024,-7.960186208958945,82.83307316496924,-9.27160053315208,27.04120616834552,8.873344213869789,26.79499335418531,6.424151192430808,24.13293594098853,8.27538799989243,0.984807753012208,-0.1736481776669304
0.60965433652,80.0,100.9175999459171,-8.70228840436073,102.6955657738466,-8.354027688019702,105.78058099963044,-9.30291267127079,29.60195298142926,6.383999773140536,29.54462674116812,6.09556418022244,29.436576692667305,6.4852638181604005,0.17364817766693041,0.984807753012208
0.60965433652,90.0,101.5838069823481,-8.149642148124734,102.6955657738466,-8.354027688019702,106.7329425099068,-8.867702802688882,29.55741991066342,6.0292143967264105,29.54462674116812,6.09556418022244,29.907487004309417,6.198092093327531,6.123233995736766e-17,1.0
0.60965433652,120.0,101.1950375928768,-6.239150546894382,102.6955657738466,-8.354027688019702,106.66093932898907,-7.15960271247155,29.42747017822992,5.029865330686397,29.54462674116812,6.09556418022244,31.178721359550394,5.317239098787057,-0.4999999999999998,0.8660254037844387
0.60965433652,130.0,100.5045031001541,-5.643029341155684,102.6955657738466,-8.354027688019702,106.03745487809437,-6.6080526147420215,29.38880702524465,4.741660532631975,29.54462674116812,6.09556418022244,31.515005396131183,5.064609871129205,-0.6427876096865394,0.766044443118978
0.60965433652,160.0,97.29516880211716,-4.190295834765559,102.6955657738466,-8.354027688019702,103.42198404554834,-5.385103427429176,29.29453611452092,4.077058585085462,29.54462674116812,6.09556418022244,32.12561656182598,4.529209675228655,-0.9396926207859083,0.3420201433256689
0.60965433652,170.0,96.04711677311931,-3.847873550684322,102.6955657738466,-8.354027688019702,102.53152291418112,-5.151671859774015,29.27156623562568,3.929832239858511,29.54462674116812,6.09556418022244,32.17922814125702,4.436377759640359,-0.984807753012208,0.17364817766693028
0.60965433652,210.0,91.6954930962792,-3.389324132947681,102.6955657738466,-8.354027688019702,100.3031721317036,-5.215733337850821,29.2357225520227,3.781100453422368,29.54462674116812,6.09556418022244,31.64454762737821,4.5255991635717,-0.8660254037844386,-0.5000000000000001
0.60965433652,260.0,90.16134196836369,-4.944395057448556,102.6955657738466,-8.354027688019702,99.72686560730018,-7.193449484891353,29.34321249385855,4.673452013093021,29.54462674116812,6.09556418022244,29.73450680147519,5.5841502612659815,-0.17364817766693033,-0.984807753012208
0.60965433652,300.0,91.78993773387438,-7.591605082593344,102.6955657738466,-8.354027688019702,98.39738800429784,-9.23066893582025,29.53896961362882,6.17588388404226,29.54462674116812,6.09556418022244,28.039261018724247,6.85373215382961,0.5000000000000001,-0.8660254037844386
0.60965433652,310.0,92.11558241363426,-8.282501662023563,102.6955657738466,-8.354027688019702,97.85146438744012,-9.641702960448086,29.59174285253177,6.608363480763435,29.54462674116812,6.09556418022244,27.697617346948,7.161941360448063,0.6427876096865393,-0.7660444431189781
0.60965433652,350.0,92.63810551905009,-10.08581801332522,102.6955657738466,-8.354027688019702,96.82682694620232,-10.598891014280175,29.74561485079033,7.967139430363679,29.54462674116812,6.09556418022244,26.96681579282757,8.022551315240932,0.984807753012208,-0.1736481776669304
0.682476017461,80.0,113.0974849103264,-9.206345108198882,115.6340908622404,-9.058665810197695,120.07215368721354,-10.287993631534862,32.56747977918211,6.0987782409728295,32.53002351078057,5.923725226048334,32.468483315767365,6.351521521555077,0.17364817766693041,0.984807753012208
0.682476017461,90.0,113.6171219892958,-8.631806351179213,115.6340908622404,-9.058665810197695,121.04773080500355,-9.846513211309489,32.52884393725645,5.794225220021206,32.53002351078057,5.923725226048334,32.93714106123772,6.095305862948751,6.123233995736766e-17,1.0
0.682476017461,120.0,113.4958021202963,-6.774088373282996,115.6340908622404,-9.058665810197695,120.97360501562504,-8.110342084968714,32.41532146750865,4.926681684558562,32.53002351078057,5.923725226048334,34.20382135349912,5.312889837138275,-0.4999999999999998,0.8660254037844387
0.682476017461,130.0,112.9369009467389,-6.198128402966883,115.6340908622404,-9.058665810197695,120.40089776981442,-7.556971684205856,32.38134834666247,4.675637636038043,32.53002351078057,5.923725226048334,34.53963013783625,5.088062905930008,-0.6427876096865394,0.766044443118978
0.682476017461,160.0,110.087900640741,-4.785190804178169,115.6340908622404,-9.058665810197695,117.9771938869103,-6.33318100380572,32.29910348043611,4.096932674591948,32.53002351078057,5.923725226048334,35.15510506096228,4.613082412197246,-0.9396926207859083,0.3420201433256689
0.682476017461,170.0,108.9378417673051,-4.455312004675719,115.6340908622404,-9.058665810197695,117.18671836448752,-6.106975243148388,32.27959485995347,3.9700841957961135,32.53002351078057,5.923725226048334,35.21244204677706,4.531497849066949,-0.984807753012208,0.17364817766693028
0.682476017461,210.0,104.7734053678871,-4.034407970310809,115.6340908622404,-9.058665810197695,115.24232742713554,-6.235973311845189,32.25289068648429,3.855029273060744,32.53002351078057,5.923725226048334,34.69793456061424,4.63550375064901,-0.8660254037844386,-0.5000000000000001
0.682476017461,260.0,102.9420397754755,-5.620052153022829,115.6340908622404,-9.058665810197695,114.64105951833452,-8.30781292838491,32.35311001711957,4.660677986482451,32.53002351078057,5.923725226048334,32.80223951972123,5.602544830786123,-0.17364817766693033,-0.984807753012208
0.682476017461,300.0,104.0260866169993,-8.179493372659115,115.6340908622404,-9.058665810197695,113.12382116677816,-10.368175828733184,32.52101381085191,5.939612077805197,32.53002351078057,5.923725226048334,31.101742151462688,6.718006889647691,0.5000000000000001,-0.8660254037844386
0.682476017461,310.0,104.2495508157439,-8.82875783128926,115.6340908622404,-9.058665810197695,112.553376713486,-10.782568464264015,32.5652001923332,6.292961465402497,32.53002351078057,5.923725226048334,30.756829735419284,6.9788185708667445,0.6427876096865393,-0.7660444431189781
0.682476017461,350.0,104.9870720612586,-10.69753217668712,115.6340908622404,-9.058665810197695,111.38196600397656,-11.77284866133652,32.69753285332325,7.388149715980589,32.53002351078057,5.923725226048334,30.011800978087653,7.689216587609431,0.984807753012208,-0.1736481776669304
0.759464686512,80.0,126.3621825248777,-9.607397898733629,129.8903930641215,-9.703120506764236,135.1188045385962,-11.062506318960915,35.75114946820071,5.797391952084645,35.73102806547114,5.724735184609013,35.67518819459354,6.126559345130072,0.17364817766693041,0.984807753012208
0.759464686512,90.0,126.8766296589915,-9.03834252984333,129.8903930641215,-9.703120506764236,136.101413499963,-10.63117478437056,35.71713265737286,5.53532437011494,35.73102806547114,5.724735184609013,36.141778561452135,5.9112580425081465,6.123233995736766e-17,1.0
0.759464686512,120.0,126.9103285381977,-7.223678015631013,129.8903930641215,-9.703120506764236,136.1705232599167,-8.929493808734032,35.61736103298712,4.7819977825374025,35.73102806547114,5.724735184609013,37.4038788028838,5.235726677068726,-0.4999999999999998,0.8660254037844387
0.759464686512,130.0,126.5151121394183,-6.675282789806771,129.8903930641215,-9.703120506764236,135.71272407890822,-8.395375647168251,35.5875662906556,4.565311572599742,35.73102806547114,5.724735184609013,37.73925808472526,5.040659543573987,-0.6427876096865394,0.766044443118978
0.759464686512,160.0,123.9770800285099,-5.307322129585089,129.8903930641215,-9.703120506764236,133.66841401614792,-7.23174660170493,35.51611658517092,4.064170610995254,35.73102806547114,5.724735184609013,38.35980157653088,4.634995965580093,-0.9396926207859083,0.3420201433256689
0.759464686512,170.0,122.9498548911554,-4.992910080417216,129.8903930641215,-9.703120506764236,133.01291093772053,-7.02657819606407,35.49970876512678,3.9561791706552487,35.73102806547114,5.724735184609013,38.420832307883295,4.56858213020788,-0.984807753012208,0.17364817766693028
0.759464686512,210.0,119.0863290205898,-4.636470735066452,129.8903930641215,-9.703120506764236,131.44257095902194,-7.236085934907564,35.48144143096334,3.875560101307029,35.73102806547114,5.724735184609013,37.92539244159504,4.684467614210289,-0.8660254037844386,-0.5000000000000001
0.759464686512,260.0,117.0835631589478,-6.267870626643244,129.8903930641215,-9.703120506764236,130.74227710190408,-9.356676998110062,35.57555293053691,4.605411567775209,35.73102806547114,5.724735184609013,36.04548085604012,5.553244689370286,-0.17364817766693033,-0.984807753012208
0.759464686512,300.0,117.5379470177505,-8.718400244156568,129.8903930641215,-9.703120506764236,128.96409958658677,-11.371380913714972,35.72112024482598,5.695906035366723,35.73102806547114,5.724735184609013,34.341299041530654,6.499067234485742,0.5000000000000001,-0.8660254037844386
0.759464686512,310.0,117.9183442925815,-9.381511114443551,129.8903930641215,-9.703120506764236,128.29766022073125,-11.767682327956145,35.75852458946012,5.9905407440374345,35.73102806547114,5.724735184609013,33.99424792082453,6.722320151476981,0.6427876096865393,-0.7660444431189781
0.759464686512,350.0,118.655558724711,-11.17741894371727,129.8903930641215,-9.703120506764236,126.92290371411916,-12.727238757423509,35.86935330272603,6.878311315896391,35.73102806547114,5.724735184609013,33.23515239316479,7.279322505581798,0.984807753012208,-0.1736481776669304
0.840034413416,80.0,141.2771576613112,-10.28223687793976,146.0704451018069,-10.66973046053382,151.6249062699026,-12.04783900506387,39.11916230522328,5.619662853814524,39.11446068737872,5.634120650984124,39.067731475642994,5.985179454050857,0.17364817766693041,0.984807753012208
0.840034413416,90.0,141.8023255708522,-9.70773202266935,146.0704451018069,-10.66973046053382,152.6333699081581,-11.63139827285056,39.08840575595727,5.387600204784929,39.11446068737872,5.634120650984124,39.532467932619774,5.806877620996132,6.123233995736766e-17,1.0
0.840034413416,120.0,142.1106793522904,-7.928702588832889,146.0704451018069,-10.66973046053382,153.04838534782098,-9.984386015021755,38.99856549630555,4.72315594137642,39.11446068737872,5.634120650984124,40.79252198895176,5.217901528051574,-0.4999999999999998,0.8660254037844387
0.840034413416,130.0,141.8459545291168,-7.393688261211787,146.0704451018069,-10.66973046053382,152.7593448139107,-9.4759267351677,38.9718729696369,4.532137467317264,39.11446068737872,5.634120650984124,41.12897349286626,5.049596017628586,-0.6427876096865394,0.766044443118978
0.840034413416,160.0,139.7156263309482,-6.069431348539961,146.0704451018069,-10.66973046053382,151.25487199401718,-8.387465307441948,38.90914010511575,4.095653592907536,39.11446068737872,5.634120650984124,41.75838540409571,4.705388056071554,-0.9396926207859083,0.3420201433256689
0.840034413416,170.0,138.8193103159734,-5.775178994498563,146.0704451018069,-10.66973046053382,150.768857138917,-8.208160894772385,38.89543452293592,4.00419171382413,39.11446068737872,5.634120650984124,41.824014223928,4.65270730753291,-0.984807753012208,0.17364817766693028
0.840034413416,210.0,135.3500871390122,-5.497674819870985,146.0704451018069,-10.66973046053382,149.64799828348808,-8.514703513934446,38.884853483733,3.956606381665888,39.11446068737872,5.634120650984124,41.34872687233815,4.78085475740403,-0.8660254037844386,-0.5000000000000001
0.840034413416,260.0,133.2813378434633,-7.211493634948345,146.0704451018069,-10.66973046053382,148.75825885001578,-10.690439301562868,38.97614842916261,4.635302159241003,39.11446068737872,5.634120650984124,39.48266888972389,5.569569615187131,-0.17364817766693033,-0.984807753012208
0.840034413416,300.0,133.2283742509026,-9.63582760235893,146.0704451018069,-10.66973046053382,146.47832339728913,-12.644443332020249,39.10561293594998,5.594796640399831,39.11446068737872,5.634120650984124,37.774737785879616,6.3893585221867175,0.5000000000000001,-0.8660254037844386
0.840034413416,310.0,133.291444317335,-10.2307051438344,146.0704451018069,-10.66973046053382,145.72762230728236,-13.015204053322806,39.13783275689371,5.836993030043652,39.11446068737872,5.634120650984124,37.42478344187756,6.570290960353241,0.6427876096865393,-0.7660444431189781
0.840034413416,350.0,133.9549657911666,-11.96803256978608,146.0704451018069,-10.66973046053382,143.94057215622362,-13.867009840657207,39.23133895618217,6.572333987082369,39.11446068737872,5.634120650984124,36.65284482611377,7.013795262503368,0.984807753012208,-0.1736481776669304
0.923572013902,80.0,156.5227352656374,-10.80735595762918,162.8170961845638,-11.5319912624796,168.68274155103956,-12.960225826103162,42.64969508134933,5.418541839844168,42.65883085252675,5.512960986709488,42.60362187881889,5.841203601078944,0.17364817766693041,0.984807753012208
0.923572013902,90.0,157.0120354635129,-10.22213753169118,162.8170961845638,-11.5319912624796,169.7711380033614,-12.56005197262863,42.6216767511369,5.210968974995457,42.65883085252675,5.512960986709488,43.06516621099909,5.685314613310909,6.123233995736766e-17,1.0
0.923572013902,120.0,157.5095092817872,-8.48472261857057,162.8170961845638,-11.5319912624796,170.5015030013386,-10.974845787321437,42.54076766272368,4.622838517577315,42.65883085252675,5.512960986709488,44.32025960964028,5.172240488785774,-0.4999999999999998,0.8660254037844387
0.923572013902,130.0,157.3415343834894,-7.966212164911996,162.8170961845638,-11.5319912624796,170.37116450204064,-10.494659751974174,42.51702427053083,4.455822318069776,42.65883085252675,5.512960986709488,44.65650982791893,5.026897058762275,-0.6427876096865394,0.766044443118978
0.923572013902,160.0,155.6643118610809,-6.709647353760865,162.8170961845638,-11.5319912624796,169.4157946891329,-9.500984192875562,42.46253146058499,4.078822728808863,42.65883085252675,5.512960986709488,45.29096000572535,4.738174395625795,-0.9396926207859083,0.3420201433256689
0.923572013902,170.0,154.946203391657,-6.443039565068546,162.8170961845638,-11.5319912624796,169.1120723838143,-9.35335313391827,42.45131536515796,4.00321360753001,42.65883085252675,5.512960986709488,45.3599753122318,4.697884995273524,-0.984807753012208,0.17364817766693028
0.923572013902,210.0,152.097180721621,-6.289174183703875,162.8170961845638,-11.5319912624796,168.5478951479686,-9.78049991977916,42.44794913071636,3.991890023002626,42.65883085252675,5.512960986709488,44.90204107523031,4.839902999139783,-0.8660254037844386,-0.5000000000000001
0.923572013902,260.0,150.19610603318,-8.113258272015605,162.8170961845638,-11.5319912624796,167.64829023703896,-12.029351521512622,42.53658468650686,4.63063847259997,42.65883085252675,5.512960986709488,43.05228565875975,5.563506676842745,-0.17364817766693033,-0.984807753012208
0.923572013902,300.0,149.6921140431814,-10.50050412584845,162.8170961845638,-11.5319912624796,164.9214280208655,-13.91742880353612,42.65212080292336,5.476605911190133,42.65883085252675,5.512960986709488,41.345208259252566,6.275199740717694,0.5000000000000001,-0.8660254037844386
0.923572013902,310.0,149.6196140153089,-11.07228623593575,162.8170961845638,-11.5319912624796,164.06549034644823,-14.26082723961583,42.68003741274546,5.686485150392578,42.65883085252675,5.512960986709488,40.99378744533775,6.424659089718281,0.6427876096865393,-0.7660444431189781
0.923572013902,350.0,149.9359328054099,-12.68882969645326,162.8170961845638,-11.5319912624796,161.7798949823152,-14.973870670674993,42.75844113611365,6.289399374652562,42.65883085252675,5.512960986709488,40.21343966795055,6.77492825598009,0.984807753012208,-0.1736481776669304
1.009441716388,80.0,171.3385171604594,-10.90767126028485,179.3552332354319,-11.9926076144253,186.26010446894648,-13.604915579224889,46.31542366060697,5.116148193945808,46.33638795999467,5.284649528244161,46.28381626466452,5.6143848541836,0.17364817766693041,0.984807753012208
1.009441716388,90.0,171.8474207648871,-10.3449212929221,179.3552332354319,-11.9926076144253,187.39126663276087,-13.217813890580308,46.29050513114206,4.934441281649627,46.33638795999467,5.284649528244161,46.74230681130907,5.478202412929514,6.123233995736766e-17,1.0
1.009441716388,120.0,172.3356646278874,-8.661062923097285,179.3552332354319,-11.9926076144253,188.301252738866,-11.68645173774962,46.21838979160307,4.418325536924717,46.33638795999467,5.284649528244161,47.99354355279763,5.032166737710063,-0.4999999999999998,0.8660254037844387
1.009441716388,130.0,172.1483131533795,-8.153187840835473,179.3552332354319,-11.9926076144253,188.27327387268284,-11.244054302600466,46.19752897020472,4.272722806408799,46.33638795999467,5.284649528244161,48.33022488439253,4.909450082132473,-0.6427876096865394,0.766044443118978
1.009441716388,160.0,171.0277142909222,-6.999100196166579,179.3552332354319,-11.9926076144253,187.83960986659253,-10.354329136069508,46.15117994657025,3.9527453857472232,46.33638795999467,5.284649528244161,48.97099486549556,4.669069495041861,-0.9396926207859083,0.3420201433256689
1.009441716388,170.0,170.5424445395964,-6.766270370754909,179.3552332354319,-11.9926076144253,187.73342828548576,-10.24343535998106,46.14225254952179,3.892523098264486,46.33638795999467,5.284649528244161,49.04377633270988,4.63989695572423,-0.984807753012208,0.17364817766693028
1.009441716388,210.0,168.5417246996362,-6.778772586245458,179.3552332354319,-11.9926076144253,187.9135934571722,-10.820645186705372,46.14544909330174,3.918793886637925,46.33638795999467,5.284649528244161,48.60455844145186,4.7975261121975565,-0.8660254037844386,-0.5000000000000001
1.009441716388,260.0,167.0616520938986,-8.725668757730121,179.3552332354319,-11.9926076144253,187.38815374306893,-13.174986873185134,46.2303905787557,4.5184349824298975,46.33638795999467,5.284649528244161,46.77132269422102,5.466192891179326,-0.17364817766693033,-0.984807753012208
1.009441716388,300.0,166.2086405773767,-11.03590457903318,179.3552332354319,-11.9926076144253,184.45887839759573,-15.01430226808172,46.33249415470046,5.2600495758050165,46.33638795999467,5.284649528244161,45.06404317753579,6.077063821280542,0.5000000000000001,-0.8660254037844386
1.009441716388,310.0,166.056656535357,-11.58312312836234,179.3552332354319,-11.9926076144253,183.47521985571663,-15.329485492905585,46.35656439320128,5.43694635827001,46.33638795999467,5.284649528244161,44.71158155670481,6.204112052436433,0.6427876096865393,-0.7660444431189781
1.009441716388,350.0,166.1116233494971,-13.0727323962737,179.3552332354319,-11.9926076144253,180.73446941303143,-15.889335857599894,46.42139880471385,5.923784145756483,46.33638795999467,5.284649528244161,43.92161197873054,6.4610892978728565,0.984807753012208,-0.1736481776669304
1.096990000589,80.0,189.4580154340169,-11.34136726772573,199.6465511148152,-12.79234505336927,207.2546961696524,-14.465467818974023,50.07675776894769,4.664719660629725,50.10790427728626,4.886683582406234,50.027210403951415,5.1894782366253605,0.17364817766693041,0.984807753012208
1.096990000589,90.0,189.7577001438869,-10.77149314606057,199.6465511148152,-12.79234505336927,208.3755776383882,-14.097205008071102,50.05353772405415,4.502042956543846,50.10790427728626,4.886683582406234,50.48311846498336,5.075849349755735,6.123233995736766e-17,1.0
1.096990000589,120.0,189.8519574552759,-9.092526613549111,199.6465511148152,-12.79234505336927,209.3174988528924,-12.677257508791856,49.98759784827917,4.048487411911296,50.10790427728626,4.886683582406234,51.73069804655799,4.701645535123615,-0.4999999999999998,0.8660254037844387
1.096990000589,130.0,189.7290443054175,-8.599902208109402,199.6465511148152,-12.79234505336927,209.39197654012915,-12.272583586020446,49.96868213828913,3.9201213209730623,50.10790427728626,4.886683582406234,52.06717163721546,4.598902016013322,-0.6427876096865394,0.766044443118978
1.096990000589,160.0,189.035776387929,-7.521434165518466,199.6465511148152,-12.79234505336927,209.45607441994244,-11.50704900200567,49.92802549162781,3.647152020439635,50.10790427728626,4.886683582406234,52.71194203676901,4.408159110341545,-0.9396926207859083,0.3420201433256689
1.096990000589,170.0,188.7528073854124,-7.331195990963138,199.6465511148152,-12.79234505336927,209.56765773797096,-11.44077388763859,49.92109453075813,3.600710399333756,50.10790427728626,4.886683582406234,52.7875623225037,4.390440733467731,-0.984807753012208,0.17364817766693028
1.096990000589,210.0,187.756421369408,-7.527038004501156,199.6465511148152,-12.79234505336927,210.7559930572081,-12.19534187301196,49.93042118049358,3.661910585441469,50.10790427728626,4.886683582406234,52.363302427832025,4.559748147416011,-0.8660254037844386,-0.5000000000000001
1.096990000589,260.0,187.0339518655823,-9.640911761827056,199.6465511148152,-12.79234505336927,211.0091764441885,-14.635584259787956,50.01490028510243,4.234594920546516,50.10790427728626,4.886683582406234,50.54343126528455,5.166372966708968,-0.17364817766693033,-0.984807753012208
1.096990000589,300.0,186.5008007195006,-11.93350813124165,199.6465511148152,-12.79234505336927,208.0129519897638,-16.39099414348799,50.10725353651303,4.882007356291867,50.10790427728626,4.886683582406234,48.83497752285093,5.672838945635496,0.5000000000000001,-0.8660254037844386
1.096990000589,310.0,186.346947728024,-12.45007780083197,199.6465511148152,-12.79234505336927,206.9809510878933,-16.66527114321405,50.12819982140276,5.031306296961835,50.10790427728626,4.886683582406234,48.48067907912935,5.766808234746321,0.6427876096865393,-0.7660444431189781
1.096990000589,350.0,186.1809838017553,-13.81573964120763,199.6465511148152,-12.79234505336927,203.6488679367004,-17.023385647026455,50.18265660289833,5.423894163037149,50.10790427728626,4.886683582406234,47.683283547926045,5.935156825931981,0.984807753012208,-0.1736481776669304
1.185550571198,80.0,208.1280271858405,-11.96975288421542,221.0666208059575,-13.90224286065025,230.1620284012747,-15.805251381397165,53.89630404226926,4.302726548666202,53.93805089680802,4.58436728682981,53.850866179505935,4.891439353681237,0.17364817766693041,0.984807753012208
1.185550571198,90.0,208.1545535982417,-11.36928120912858,221.0666208059575,-13.90224286065025,231.28930776420444,-15.45670295490435,53.87411055689581,4.152436817276602,53.93805089680802,4.58436728682981,54.30376352186355,4.793484222053547,6.123233995736766e-17,1.0
1.185550571198,120.0,208.0754307404924,-9.675353920710958,221.0666208059575,-13.90224286065025,232.3841620708134,-14.103519581937055,53.81214015137606,3.737326961293733,53.93805089680802,4.58436728682981,55.5463487986371,4.46845700267829,-0.4999999999999998,0.8660254037844387
1.185550571198,130.0,208.0274818697156,-9.205985140910732,221.0666208059575,-13.90224286065025,232.5843430850284,-13.732078295546158,53.7950958341585,3.624038614127824,53.93805089680802,4.58436728682981,55.88254171726636,4.382391412056671,-0.6427876096865394,0.766044443118978
1.185550571198,160.0,207.8528153936318,-8.254930818586967,221.0666208059575,-13.90224286065025,233.31018252237843,-13.098679641956712,53.76081075498288,3.396971988831576,53.93805089680802,4.58436728682981,56.531259051034,4.231509696277708,-0.9396926207859083,0.3420201433256689
1.185550571198,170.0,207.8432716775783,-8.118039073220661,221.0666208059575,-13.90224286065025,233.717679222482,-13.086685699739313,53.75585180637444,3.3643683935500817,53.93805089680802,4.58436728682981,56.60995469394707,4.223757445235738,-0.984807753012208,0.17364817766693028
1.185550571198,210.0,208.2048002351067,-8.537187591111175,221.0666208059575,-13.90224286065025,236.20160662337943,-14.083885868573654,53.77038702781586,3.461054495635863,53.93805089680802,4.58436728682981,56.20314805510598,4.412926963762251,-0.8660254037844386,-0.5000000000000001
1.185550571198,260.0,208.6659745604327,-10.87536030404251,221.0666208059575,-13.90224286065025,237.41781345472964,-16.704533986351198,53.85469797775371,4.022889298447998,53.93805089680802,4.58436728682981,54.3994078167811,4.981401413043352,-0.17364817766693033,-0.984807753012208
1.185550571198,300.0,208.346072156147,-13.20075841095926,221.0666208059575,-13.90224286065025,234.13062815051748,-18.378210564092537,53.94104467008842,4.609413793310714,53.93805089680802,4.58436728682981,52.69167317176973,5.417460741892572,0.5000000000000001,-0.8660254037844386
1.185550571198,310.0,208.1430884583639,-13.69903915047325,221.0666208059575,-13.90224286065025,232.9149688411267,-18.608074854625013,53.95984827071764,4.739702248298401,53.93805089680802,4.58436728682981,52.33654126354633,5.492570560156728,0.6427876096865393,-0.7660444431189781
1.185550571198,350.0,207.4180361398437,-14.88643472900412,221.0666208059575,-13.90224286065025,228.5138116137299,-18.71380808594458,54.0053052851276,5.056832378493733,53.93805089680802,4.58436728682981,51.53344126093635,5.601996916435647,0.984807753012208,-0.1736481776669304
1.274449428801,80.0,227.3970304026191,-12.80418623578977,243.3941574541768,-15.2781223665836,253.83446347685296,-17.426967000225712,57.74417584786402,4.010478690326458,57.79431447713171,4.351573450785062,57.6819290619983,4.6647804236168895,0.17364817766693041,0.984807753012208
1.274449428801,90.0,227.3394904706796,-12.19384573385484,243.3941574541768,-15.2781223665836,254.9895412851968,-17.090469768073294,57.72369377963111,3.871265328728544,57.79431447713171,4.351573450785062,58.13134469607797,4.577560628595514,6.123233995736766e-17,1.0
1.274449428801,120.0,227.4368921608944,-10.56456805631472,243.3941574541768,-15.2781223665836,256.31455498125905,-15.800054155910528,57.66838446283511,3.4991387829884264,57.79431447713171,4.351573450785062,59.36669696720625,4.291871065435319,-0.4999999999999998,0.8660254037844387
1.274449428801,130.0,227.5844033914586,-10.13842391717983,243.3941574541768,-15.2781223665836,256.7065511769612,-15.467286981522504,57.65373271505577,3.401557834775147,57.79431447713171,4.351573450785062,59.701399151891344,4.218395624210892,-0.6427876096865394,0.766044443118978
1.274449428801,160.0,228.4328915512309,-9.366284211840847,243.3941574541768,-15.2781223665836,258.30128950458146,-14.99931894127012,57.62606040174136,3.2204657113140907,57.79431447713171,4.351573450785062,60.35044429786178,4.103197496952201,-0.9396926207859083,0.3420201433256689
1.274449428801,170.0,228.8447376152178,-9.29779707166088,243.3941574541768,-15.2781223665836,259.0869975863449,-15.058202186010144,57.62295435423023,3.201471376659714,57.79431447713171,4.351573450785062,60.43115351336008,4.105895805837745,-0.984807753012208,0.17364817766693028
1.274449428801,210.0,230.7932263002088,-9.98865421369974,243.3941574541768,-15.2781223665836,263.1689350421239,-16.3696366591645,57.64214159239731,3.336663395125676,57.79431447713171,4.351573450785062,60.03859263352056,4.321438370435491,-0.8660254037844386,-0.5000000000000001
1.274449428801,260.0,232.2694724075248,-12.52362117723193,243.3941574541768,-15.2781223665836,265.435401195838,-19.230214460035683,57.72316848678796,3.8859020028861537,57.79431447713171,4.351573450785062,58.24924615801931,4.868031860119934,-0.17364817766693033,-0.984807753012208
1.274449428801,300.0,231.6518207359383,-14.82523051626018,243.3941574541768,-15.2781223665836,261.68600481366883,-20.799721384503925,57.80144788925865,4.416544591392242,57.79431447713171,4.351573450785062,56.54363345207457,5.247848165659026,0.5000000000000001,-0.8660254037844386
1.274449428801,310.0,231.2930017044671,-15.29252220811121,243.3941574541768,-15.2781223665836,260.20666126941126,-20.969364783368253,57.8180529403519,4.529144545570552,57.79431447713171,4.351573450785062,56.18854987821562,5.307691561362891,0.6427876096865393,-0.7660444431189781
1.274449428801,350.0,229.6067979415049,-16.26402532673817,243.3941574541768,-15.2781223665836,254.4259594738237,-20.763110679275915,57.85553124937591,4.7815238924388375,57.79431447713171,4.351573450785062,55.384397780250005,5.363030896747548,0.984807753012208,-0.1736481776669304
1.363009999412,80.0,244.0289104921366,-13.02352924011376,263.0736675508363,-16.03202971492787,274.23233842412475,-18.278830741479577,61.59321355477754,3.853971129761782,61.65008337895462,4.251513940896202,61.539299709030125,4.554557417979426,0.17364817766693041,0.984807753012208
1.363009999412,90.0,243.8892011232104,-12.40378015340403,263.0736675508363,-16.03202971492787,275.3815622356197,-17.94113157176381,61.57421495800278,3.7235867344668168,61.65008337895462,4.251513940896202,61.98472580358602,4.474354455808679,6.123233995736766e-17,1.0
1.363009999412,120.0,244.1920894040904,-10.81895003459826,263.0736675508363,-16.03202971492787,276.94428237502945,-16.699551793258355,61.52429507905741,3.3856562110328907,61.65008337895462,4.251513940896202,63.211483640583374,4.217567577966936,-0.4999999999999998,0.8660254037844387
1.363009999412,130.0,244.5630426878933,-10.43116860237464,263.0736675508363,-16.03202971492787,277.5493590270144,-16.407929801603895,61.51154827010576,3.3011173888000203,61.65008337895462,4.251513940896202,63.54460960617052,4.155159574556367,-0.6427876096865394,0.766044443118978
1.363009999412,160.0,246.4796500598534,-9.830719562983695,263.0736675508363,-16.03202971492787,280.1939603825925,-16.13485913478938,61.48931012822116,3.160047998831936,61.65008337895462,4.251513940896202,64.19529367488543,4.074362909587601,-0.9396926207859083,0.3420201433256689
1.363009999412,170.0,247.3428343611416,-9.834073779472876,263.0736675508363,-16.03202971492787,281.4421990465167,-16.279277565174176,61.48780032077349,3.1536600868185425,61.65008337895462,4.251513940896202,64.2789761464571,4.087944754769184,-0.984807753012208,0.17364817766693028
