yaw,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
-10.0,2.038450208578,190.0,400.67045600840027,-28.34985937381997,419.66145122806734,-31.30417370357324,91.33824584974944,4.7042734292804775,89.83147663512882,4.908655498295971
-10.0,2.038450208578,200.0,397.5203290445595,-27.555976912592502,416.2652498065848,-30.35982654160888,91.32985347929812,4.627930963972327,89.96904545171726,4.820172611744323
-10.0,2.038450208578,210.0,394.5879695372726,-26.74122087929948,413.3120259390085,-29.47095903730282,91.32069287434044,4.54566776194048,90.14802521851932,4.733425915834045
-10.0,2.038450208578,220.0,392.1120645797295,-25.94081084282361,410.8459499482517,-28.654086346803272,91.31104629505587,4.460003694629693,90.36224554301504,4.65046598185951
-10.0,2.038450208578,230.0,390.190371504183,-25.17894868129325,408.9216366125437,-27.92790004629128,91.3012030053052,4.373585188505159,90.60464814294704,4.573588039103961
-10.0,2.038450208578,240.0,388.6871218432761,-24.463003066138945,407.5733426813258,-27.30469916388077,91.29145034834669,4.289098947006781,90.86758386567207,4.504454863116792
-10.0,2.038450208578,250.0,387.6472550421505,-23.812909136483817,406.90700078902273,-26.7859062208612,91.28206571642554,4.209182450711306,91.14249875770406,4.442524829481606
-10.0,2.038450208578,260.0,387.05288769213166,-23.23568542474704,406.863559363312,-26.39792521250873,91.27324507530136,4.13525022921689,91.42127474199954,4.392238639222314
-10.0,2.038450208578,270.0,386.9768422632661,-22.75727898470118,407.447959941705,-26.15403010679228,91.26528419210496,4.070523826870336,91.69591018588062,4.355518471548161
-10.0,2.038450208578,280.0,387.4404311667116,-22.39272283477158,408.6633856791328,-26.062812986053743,91.25840314417496,4.017120117180001,91.95854724971475,4.333542426526284
-10.0,2.038450208578,290.0,388.30008536775705,-22.14488615568556,410.49810678056457,-26.12968458456241,91.25278742133746,3.976700393131044,92.20207358956492,4.327062237903034
-10.0,2.038450208578,300.0,389.6685108139629,-22.029290751474623,412.945535891512,-26.361797525202487,91.24859129962482,3.9505075818823343,92.4198756347375,4.33686925633165
-10.0,2.038450208578,310.0,391.6287872811739,-22.05700979204842,415.98200905438847,-26.762474946006545,91.24593591584132,3.939327195619792,92.60658699741224,4.363258064636913
-10.0,2.038450208578,320.0,394.1352847100363,-22.22913342569017,419.5405518772179,-27.3259474984827,91.24490707908582,3.943464981792543,92.75779913101972,4.40559870002746
-10.0,2.038450208578,330.0,397.1200023075268,-22.542735833177865,423.5320229134023,-28.04183104299216,91.24555250667318,3.9627417068865207,92.86986243914744,4.462799600837404
-10.0,2.038450208578,340.0,400.4935649505812,-22.990689193311475,427.8804564318114,-28.88237809525562,91.24787845660424,3.996504757593693,92.93934107128692,4.531389921961434
-10.0,2.038450208578,350.0,403.86503100540426,-23.54499757305921,432.44222052841445,-29.81491270124212,91.2518460662434,4.0436555504257,92.96367222507745,4.608043347947362
-10.0,2.089440498517,0.0,415.7448063430661,-24.92150911436096,438.3228759401498,-30.081860958598423,93.50377599720272,4.130591861825208,95.14037858134974,4.591268354717002
-10.0,2.089440498517,10.0,419.4772281127797,-25.734329047615603,442.78348689387775,-31.12968797073753,93.51085895351444,4.204906405588106,95.07029242362272,4.6802568188873686
-10.0,2.089440498517,20.0,423.03171953564913,-26.60491412321433,446.8462161499044,-32.17191580000742,93.51914395457284,4.286635773905242,94.9531484976242,4.7703289845068335
-10.0,2.089440498517,30.0,426.2824784264049,-27.50558887096569,450.32047656269015,-33.16344521007497,93.52839238842702,4.373288759634081,94.79114919274627,4.858022111605479
-10.0,2.089440498517,40.0,429.1151032531757,-28.406900257546496,453.120809525231,-34.077403144578035,93.5383210903542,4.462245094969643,94.58842184900716,4.941314537105847
-10.0,2.089440498517,50.0,431.6606979988154,-29.29567526014643,455.187998165314,-34.874929910064765,93.54861162393064,4.550834041127145,94.35051774552127,5.016512121936362
-10.0,2.089440498517,60.0,433.76651325656246,-30.13780380487566,456.5259630028356,-35.516971110330054,93.55892270430334,4.636412149448938,94.08427119088157,5.079274785973334
-10.0,2.089440498517,70.0,435.19771136750416,-30.89241282864551,457.00946815646665,-36.00669510611316,93.5689048525488,4.716438116005576,93.79881961987049,5.13185927179904
-10.0,2.089440498517,80.0,435.91744160447945,-31.53413374370167,456.6576969679612,-36.33147178185603,93.57821609026576,4.788543024178992,93.50357737239126,5.172918172014973
-10.0,2.089440498517,90.0,435.9162754808388,-32.041842066944405,456.04827749092857,-36.60264949079967,93.58653739377586,4.850594647020271,93.2077809970458,5.210222604580188
-10.0,2.089440498517,100.0,435.2109128330271,-32.39949141532415,454.1509344747155,-36.5756261227204,93.59358672494594,4.900754810288435,92.9224981553437,5.224907468659532
-10.0,2.089440498517,110.0,433.8242799836723,-32.59278052285344,451.58811873715473,-36.37286900992815,93.59911020646624,4.937213415164178,92.65728794733111,5.2253369217309
-10.0,2.089440498517,120.0,431.8122998292132,-32.6160898716509,448.4564039623247,-36.0040247911162,93.60292682615308,4.958773496977836,92.42085752561336,5.211492977081861
-10.0,2.089440498517,130.0,429.2764994783624,-32.47625388897622,444.8475920517019,-35.480356281741905,93.60495350578496,4.965201417753539,92.22098909870095,5.183501264666156
-10.0,2.089440498517,140.0,426.3055853868781,-32.180073157569424,440.8760489519047,-34.82133060489772,93.60514304855178,4.956259972279147,92.0639646882518,5.142200320764487
-10.0,2.089440498517,150.0,422.9960182181116,-31.73924061308892,436.6415093292316,-34.04602332293128,93.60351258239317,4.932165248887477,91.95459156766108,5.088524673625914
-10.0,2.089440498517,160.0,419.4484078244874,-31.169664518686112,432.2637181571537,-33.18034980273635,93.60014029456111,4.893587142744271,91.89609023248497,5.024098495943825
-10.0,2.089440498517,170.0,415.7644986850525,-30.49070527864452,427.9613178826357,-32.23498225027134,93.59515998058131,4.841637030057351,91.88929689757106,4.947511407436
-10.0,2.089440498517,180.0,412.0448197427701,-29.72437678372936,423.80909405842107,-31.2456403830586,93.58875384199084,4.777841871057557,91.93326185376245,4.862370617342026
-10.0,2.089440498517,190.0,408.3869775103655,-28.89455213728969,419.92914929943873,-30.264030540146944,93.58114396002524,4.704104427892682,92.02641019581432,4.774139638938593
-10.0,2.089440498517,200.0,404.88448924754834,-28.02620228509064,416.39721474317736,-29.312334371192097,93.57258287414008,4.622649894884025,92.16535479272522,4.685069924364289
-10.0,2.089440498517,210.0,401.62599037848,-27.14468595978383,413.31618334037216,-28.41867940771716,93.56334370857584,4.535959977156679,92.3454083959595,4.598075405991698
-10.0,2.089440498517,220.0,398.91921757036783,-26.29127525116797,410.72593985422185,-27.598082611393504,93.55371031663972,4.446696256339384,92.56031365758804,4.5150754170780605
-10.0,2.089440498517,230.0,396.7707420724917,-25.48421523997971,408.7836559714399,-26.8523203958389,93.54396792581052,4.357615431956565,92.80262812605709,4.435100371261589
-10.0,2.089440498517,240.0,395.0889502633341,-24.73461070060344,407.4468826050008,-26.21179496474469,93.53439474738389,4.2714796444230485,93.06515685823456,4.363053561409143
-10.0,2.089440498517,250.0,393.9244496827895,-24.06297769894932,406.7426399405797,-25.69873524759437,93.52525493374796,4.190965473317158,93.339836597052,4.302037356276475
-10.0,2.089440498517,260.0,393.2891609605421,-23.48186811038844,406.6794463347366,-25.32226338070691,93.51676398922004,4.118012942241019,93.61817712510437,4.253483092705856
-10.0,2.089440498517,270.0,393.2175734809632,-23.00866929579444,407.28586822652215,-25.09528175265115,93.50915012956894,4.054992407080957,93.89229012712458,4.219046928228435
-10.0,2.089440498517,280.0,393.7465798167692,-22.66120897072388,408.5633883353681,-25.025591590956683,93.50263091099043,4.00425434331194,94.15434588108866,4.199811796263285
-10.0,2.089440498517,290.0,394.66850076135074,-22.43817512097204,410.5130884352402,-25.120863320627667,93.49737586099796,3.967362824981004,94.39742990392465,4.196696915540223
-10.0,2.089440498517,300.0,396.2411750084668,-22.362769182783765,413.1277205457739,-25.38788516082585,93.49352613545511,3.9454414653003376,94.61506450872798,4.210414138481667
-10.0,2.089440498517,310.0,398.4617462555344,-22.440429427654564,416.3655633843213,-25.826440718968872,93.49119327304297,3.939139327527735,94.80186393581802,4.240893457444065
-10.0,2.089440498517,320.0,401.2765502738961,-22.67110792571556,420.1600552167936,-26.431250737304,93.49045719396564,3.948613358731608,94.9535042972686,4.287497607916421
-10.0,2.089440498517,330.0,404.6079886646024,-23.050582282328733,424.39446391347445,-27.186790920470184,93.4913631348428,3.973527600219395,95.06624796468569,4.34863964800389
-10.0,2.089440498517,340.0,408.2699509984574,-23.56525914090032,428.9261657244312,-28.07202425569872,93.49391756072438,4.013068777207645,95.13668581430753,4.422291093654444
-10.0,2.089440498517,350.0,411.9656117837558,-24.191360733778648,433.5955210443556,-29.05592777391458,93.49808348742704,4.065977262465551,95.162236011669,4.505431658520536
-10.0,2.133889927319,0.0,419.1118510743632,-25.17697845158631,430.0651690166209,-27.85912718148237,95.46296417227988,4.137360101447874,97.07832312615436,4.386793091516035
-10.0,2.133889927319,10.0,423.179914571446,-26.060787186831902,434.36603316633,-28.891708759056726,95.47011861979232,4.217333078767162,97.0091294158941,4.479029751123582
-10.0,2.133889927319,20.0,427.0553102875783,-27.000151536585,438.3210929501841,-29.88476213619195,95.47846812199089,4.30429128818076,96.89210026027352,4.567418155782442
-10.0,2.133889927319,30.0,430.6027015992546,-27.965296335992008,441.686528381048,-30.81385897379488,95.48777439593476,4.395602067651597,96.72972498743646,4.651534918840941
-10.0,2.133889927319,40.0,433.6989656214277,-28.92463884290099,444.34797973479016,-31.659697628369,95.49775148287964,4.488516538237204,96.52622361359978,4.7305282761447724
-10.0,2.133889927319,50.0,436.602572308692,-29.87309222598763,446.2480840346855,-32.398697213386704,95.50807526127014,4.5802505788219365,96.28742417344525,4.802527743409284
-10.0,2.133889927319,60.0,438.8963904578807,-30.755664468596446,447.3453868478248,-33.00797728790844,95.51839656658748,4.668065165188989,96.02057859489742,4.865605550288274
-10.0,2.133889927319,70.0,440.4586520354598,-31.53828650756762,447.629157920606,-33.46920425129569,95.52835691869204,4.749344029926345,95.73426856381752,4.918053080524832
-10.0,2.133889927319,80.0,441.24876207597646,-32.19423709236709,447.1191667772035,-33.76970211457226,95.53760553131156,4.821666888765863,95.43798991190796,4.958462192590833
-10.0,2.133889927319,90.0,441.2552889356926,-32.7015211277209,446.3577080839991,-34.014962691969394,95.54581615995104,4.882876767079031,95.14100788003788,4.994661635438708
-10.0,2.133889927319,100.0,440.49472059754686,-33.04378125836422,444.4295190694295,-33.97646229459659,95.5527024310615,4.931140195945753,94.8545171625742,5.007649630301327
-10.0,2.133889927319,110.0,439.00506349098777,-33.210018987457204,441.8769013242895,-33.77259416854704,95.55802665292346,4.964929753675682,94.5883055754452,5.006599622022148
-10.0,2.133889927319,120.0,436.8266217371629,-33.19128637350215,438.7982837807129,-33.412628985172425,95.5615935526083,4.982778581763179,94.35122027632684,4.991471455825105
-10.0,2.133889927319,130.0,434.0707279198901,-32.99700755323753,435.2910266583126,-32.89888974274024,95.56332959863616,4.984638400325591,94.15093940451143,4.961223156208979
-10.0,2.133889927319,140.0,430.8325300999269,-32.63596615727688,431.4594852636265,-32.253951915020714,95.5632004442662,4.970403946406732,93.9938376183573,4.917278636037682
-10.0,2.133889927319,150.0,427.2163246559422,-32.1222659857115,427.38579992411263,-31.49376953577192,95.56123956427818,4.940452394782295,93.8847257846128,4.860432178265105
-10.0,2.133889927319,160.0,423.3317428042197,-31.47452922526262,423.18657209578674,-30.644271518984624,95.55754370817829,4.895639051064449,93.82673195645224,4.792445302934562
-10.0,2.133889927319,170.0,419.2904939156431,-30.71499199040917,418.9899652714972,-29.735984027201425,95.55226587881084,4.837278529788198,93.8212008758194,4.715676566505246
-10.0,2.133889927319,180.0,415.2037440419682,-29.868558877988693,414.89699270229534,-28.796004591946453,95.5456064341362,4.767110975219636,93.8668771973596,4.632463908274921
-10.0,2.133889927319,190.0,411.1801134682814,-28.96186775499783,411.0431938548929,-27.8583898871056,95.53780292049888,4.687253469563832,93.9617590642405,4.545915129912025
-10.0,2.133889927319,200.0,407.3241954129645,-28.02240389174636,407.57146230896143,-26.933552681687104,95.52911924405493,4.600137505388222,94.10193762459062,4.456079360854817
-10.0,2.133889927319,210.0,403.7354363904809,-27.077690674466886,404.5865626095795,-26.047477873589823,95.51983477979024,4.508434199781499,94.28261014849537,4.3656401741617055
-10.0,2.133889927319,220.0,400.86864944156025,-26.180401485610187,402.077586955307,-25.232904181267443,95.510234001964,4.414969709864896,94.49780277046482,4.27947831541586
-10.0,2.133889927319,230.0,398.4839381657616,-25.331556651082067,400.1200226201237,-24.51224574146529,95.50059717920465,4.322633972422169,94.74054854607914,4.200321044609201
-10.0,2.133889927319,240.0,396.6122860638563,-24.55160774947309,398.7577263992141,-23.900714496637608,95.49119259375482,4.234286356029794,95.00335897731874,4.130243754283732
-10.0,2.133889927319,250.0,395.3103757701384,-23.86152243827573,398.0224615436809,-23.41133655071821,95.48227059954928,4.152662020102045,95.27800013468368,4.071104838754771
-10.0,2.133889927319,260.0,394.5882732001254,-23.27268174629493,397.9398223935192,-23.05595358976564,95.47403088416416,4.079601066774801,95.55604152368608,4.024586780546072
-10.0,2.133889927319,270.0,394.5055086629697,-22.806812336477087,398.5327651009312,-22.853490531942,95.46670163496972,4.017889748238972,95.829797679853,3.9932302585842
-10.0,2.133889927319,280.0,394.8888442928347,-22.466789294796545,399.8140958328275,-22.80956871591721,95.46046682964548,3.969510313107809,96.09144365941302,3.977745490748161
-10.0,2.133889927319,290.0,395.90993846922737,-22.272633739287773,401.81946954551023,-22.921974125177087,95.4554817632102,3.935934666374562,96.33399013505677,3.977482892038984
-10.0,2.133889927319,300.0,397.6709152876029,-22.23755853033236,404.5424777029627,-23.19636448853624,95.4518769014813,3.9181683392656046,96.55108532190776,3.993002901468644
-10.0,2.133889927319,310.0,400.135862251975,-22.364406592741982,407.8958571899903,-23.640663531855377,95.44975726743574,3.916721969621364,96.73758587397472,4.025606909071723
-10.0,2.133889927319,320.0,403.24327826603405,-22.651996370689776,411.8036457193011,-24.251936968358454,95.4492005203836,3.931599274972752,96.88929054872604,4.074955793168664
-10.0,2.133889927319,330.0,406.906243500932,-23.094858662348862,416.1441680376086,-25.0061011958264,95.45025343368332,3.962301478608107,97.00234587559488,4.138288228397851
-10.0,2.133889927319,340.0,410.9621228885821,-23.679993833001227,420.7581792880908,-25.879684428434643,95.45292689368002,4.007847595182152,97.07313121844231,4.213298414429439
-10.0,2.133889927319,350.0,414.9923664426624,-24.375634760554075,425.4537119556644,-26.84028437821132,95.45718999229666,4.06680948107167,97.09914207082625,4.29697552120026
-10.0,2.171460207989,0.0,409.1701749775876,-25.02812586635639,403.7010539140613,-24.29606965044084,97.12653578489024,4.195346329148561,98.67668267228082,4.143227880813657
-10.0,2.171460207989,10.0,413.3623786482565,-25.94587457671101,407.6911486712382,-25.216371145710426,97.13371495113572,4.280104316568183,98.60703625313596,4.231542590972711
-10.0,2.171460207989,20.0,417.35184948592473,-26.914983928251417,411.23480706001664,-26.1155697953906,97.14209159564734,4.371461815111303,98.48972358475788,4.319200751475714
-10.0,2.171460207989,30.0,421.00093154166814,-27.90481397269114,414.1855917857235,-26.95853017520008,97.15142843735184,4.466672524681118,98.32688941298603,4.403216815829781
-10.0,2.171460207989,40.0,424.4622682459782,-28.90354246765948,416.46493451507,-27.72067139774118,97.16143755097085,4.562884988452936,98.1225352737436,4.481541209931319
-10.0,2.171460207989,50.0,427.4863361410176,-29.86890950992413,418.090235446019,-28.36362278326,97.17179006642402,4.657224774830445,97.88216542721965,4.549424957277579
-10.0,2.171460207989,60.0,429.8276831257292,-30.757141779010063,418.9748122600981,-28.88110560728689,97.18212987282055,4.746876333938847,97.61338479739749,4.607379246412327
-10.0,2.171460207989,70.0,431.41574729211726,-31.53750606066216,419.11481504258535,-29.26884442094517,97.19209026214708,4.829162594254366,97.32508265410584,4.655300398465221
-10.0,2.171460207989,80.0,432.20903934038125,-32.18303198241709,418.5326189148354,-29.51648451840773,97.20131208281596,4.901620550232258,97.02684139644252,4.6919154433507
-10.0,2.171460207989,90.0,432.1954426335692,-32.67172359148347,417.7161157972402,-29.715707351449407,97.20946175998832,4.962069839294326,96.7278409418214,4.724610088786759
-10.0,2.171460207989,100.0,431.4136085207228,-32.985841341342294,415.8556304420596,-29.67440316141404,97.21622683841974,5.008204964375424,96.43988577045222,4.736257817202697
-10.0,2.171460207989,110.0,430.0151634870998,-33.12905003368152,413.448857439595,-29.48740572582462,97.22139455393702,5.0390844100477805,96.17254795718024,4.734294548733969
-10.0,2.171460207989,120.0,427.8383748744656,-33.079349724666024,410.5901595374027,-29.1644071188638,97.2247955927314,5.053731506503358,95.93475772338267,4.718861612583998
-10.0,2.171460207989,130.0,424.96586745536166,-32.84059779406164,407.3400616443352,-28.710185642245666,97.22633217403096,5.051649760432985,95.7344068236802,4.6897002342555085
-10.0,2.171460207989,140.0,421.4969680138106,-32.42325837388242,403.8008793640817,-28.1414845603414,97.22597973183824,5.032844241214324,95.5778400094399,4.647677628685255
-10.0,2.171460207989,150.0,417.55559215319767,-31.84472318306636,400.0374296507754,-27.46970079892685,97.22378466692118,4.997828813807839,95.46977857540226,4.5933084638995005
-10.0,2.171460207989,160.0,413.5202001529221,-31.14799036031476,396.1613229934972,-26.718601418591778,97.21985868106798,4.947618013198462,95.41329214900692,4.528355360180703
-10.0,2.171460207989,170.0,409.32036988572565,-30.34115904245857,392.3263641795401,-25.896200243374,97.21437036243866,4.883702758542406,95.4092088730186,4.452030170123266
-10.0,2.171460207989,180.0,405.0724412859973,-29.4508920231194,388.6177615601076,-25.03129957006885,97.20753477339127,4.808009697502872,95.4563667520672,4.367269007431163
-10.0,2.171460207989,190.0,400.8905706735855,-28.50541280629465,385.1258202324625,-24.16541278652487,97.19960182174322,4.7228447277694885,95.55281423394445,4.278977746952274
-10.0,2.171460207989,200.0,396.885011963263,-27.53353831096009,381.9304631163307,-23.32127922713464,97.19084419158506,4.630822102453503,95.69472595830548,4.189701656181822
-10.0,2.171460207989,210.0,393.1607327538212,-26.56380863758916,379.1259616192604,-22.52431699379318,97.1815455797266,4.534781399289285,95.87719669629728,4.102395316427995
-10.0,2.171460207989,220.0,390.0731831733548,-25.64220110662504,376.7625201941753,-21.790959353758712,97.17198992642676,4.437695417061875,96.093836544572,4.019263291188427
-10.0,2.171460207989,230.0,387.59502821806745,-24.785006561011016,374.8053843371218,-21.165879272537435,97.162452233295,4.342572658932033,96.3380101505824,3.947241191631064
-10.0,2.171460207989,240.0,385.6535762625825,-24.004769618218603,373.3970374349469,-20.645493844926083,97.15319141393918,4.252358398844158,96.60203209068362,3.885070950007477
-10.0,2.171460207989,250.0,384.3079858282679,-23.32215462450865,372.59000719834313,-20.22958676400266,97.14444541680224,4.169838370353467,96.87739326709212,3.832662490427911
-10.0,2.171460207989,260.0,383.6046682700176,-22.75514936500116,372.4320384997416,-19.93171027314667,97.13642860078708,4.09754887713768,97.15573822468012,3.79185182743803
-10.0,2.171460207989,270.0,383.5752682630836,-22.31883500296568,372.9734814596745,-19.76528750877092,97.12933105640292,4.037696649951663,97.42950619580718,3.76434838644614
-10.0,2.171460207989,280.0,384.1500533510447,-22.01577643295115,374.2189709585273,-19.73645842496781,97.12330028811364,3.9914661172432098,97.69090564120806,3.751051050132526
-10.0,2.171460207989,290.0,385.2709518919858,-21.8563592344892,376.1759050513048,-19.851957583422987,97.11849938064404,3.960859426423664,97.93320921502544,3.752765217641215
-10.0,2.171460207989,300.0,387.1544063835157,-21.859727336173496,378.840663233803,-20.11743867081446,97.11505146028912,3.946773921802464,98.15020502230271,3.770060455458452
-10.0,2.171460207989,310.0,389.7595165836855,-22.027671367376023,382.1519600168863,-20.528884988605885,97.1130580059696,3.94959307035232,98.3366063778638,3.8024332485600856
-10.0,2.171460207989,320.0,393.019384397288,-22.357979954230125,386.0352255968913,-21.080153784197684,97.11259691105116,3.9691819130462056,98.48821829035391,3.849082904563969
-10.0,2.171460207989,330.0,396.810284647979,-22.842364077491933,390.3268517523725,-21.74951247878404,97.11371842930474,4.004896719821585,98.60114334111717,3.9077208163168295
-10.0,2.171460207989,340.0,400.75340526977305,-23.454304601849536,394.8689498610585,-22.51611567351971,97.11643927381787,4.055609852487696,98.67158012882408,3.976237143365755
-10.0,2.171460207989,350.0,404.9192251429136,-24.18954864035957,399.3728367143564,-23.378684272942028,97.12073557150931,4.119748589265638,98.69756438496898,4.05628512383617
-10.0,2.201865408009,0.0,360.6612692868858,-23.764492304531885,352.54163160926737,-22.22649290957509,98.4944028140562,4.4459086821832825,100.17684032747049,4.294865742440468
-10.0,2.201865408009,10.0,364.351364901553,-24.588973495915404,355.9284368872165,-23.02494242430554,98.50169553963045,4.530656375145211,100.11040297280628,4.382067523865898
-10.0,2.201865408009,20.0,368.06731596356417,-25.46997408921405,358.90000141894274,-23.79721427925377,98.51014584533203,4.621533773226424,99.99593872083727,4.4679364328306805
-10.0,2.201865408009,30.0,371.4763885027531,-26.36494184763795,361.38665889814473,-24.49903091267293,98.51951334011856,4.71583287711995,99.83504164735824,4.546816034332421
-10.0,2.201865408009,40.0,374.4631805660796,-27.24470202866791,363.31411728914514,-25.119624089683143,98.52950843447316,4.81074964602409,99.63167991239564,4.6183952372709145
-10.0,2.201865408009,50.0,376.928495335184,-28.07976475869096,364.6078476567693,-25.65048623311397,98.53980211892198,4.903462338864427,99.3921781075506,4.682725467612768
-10.0,2.201865408009,60.0,378.7933779657978,-28.841582529549008,365.2553663627984,-26.07827186633674,98.55003962523551,4.99121012619234,99.12382161999876,4.738382335747271
-10.0,2.201865408009,70.0,380.3662392470088,-29.53523347690847,365.26971602490056,-26.393507922615644,98.55985694588388,5.071370343653096,98.83537151548448,4.784166932048747
-10.0,2.201865408009,80.0,381.2402140876296,-30.10631920721731,364.6772249672593,-26.588946180447586,98.5688988342547,5.14153280048199,98.53642377219518,4.818959492614885
-10.0,2.201865408009,90.0,381.3540588588957,-30.5312847644204,363.8888227618853,-26.743186357985905,98.57683675264772,5.1995695657047305,98.23641228935226,4.849958224503581
-10.0,2.201865408009,100.0,380.7180231522436,-30.795892348573435,362.2452378427404,-26.69630775411764,98.58338528591044,5.243698624467566,97.94688037904623,4.8608326563980215
-10.0,2.201865408009,110.0,379.3666882339088,-30.89196264310936,360.1587419573857,-26.528023267676208,98.5883157643713,5.272539725963068,97.67766292796637,4.858684383672494
-10.0,2.201865408009,120.0,377.3560721815583,-30.817609089238488,357.70255353040096,-26.2450003649516,98.5914661918422,5.285160666061784,97.43783982689985,4.843471683932524
-10.0,2.201865408009,130.0,374.7601435059113,-30.57713764475553,354.9312600335904,-25.85188323419474,98.5927469794416,5.281112184251539,97.23540345442932,4.814984531717994
-10.0,2.201865408009,140.0,371.6670589984464,-30.180642853546978,351.9214721651328,-25.360705802927868,98.59214238916982,5.260449672485936,97.0767736592682,4.773834435322459
-10.0,2.201865408009,150.0,368.1754124659922,-29.643352284618576,348.7309578020993,-24.7817146690525,98.58970793924549,5.223740036285621,96.96675455831718,4.720568813199021
-10.0,2.201865408009,160.0,364.3907252722401,-28.98478451390785,345.446250012637,-24.133609657079106,98.58556429172054,5.172052368283936,96.90840277508896,4.656744665355085
-10.0,2.201865408009,170.0,360.42233606502856,-28.22779073965225,342.1470580844547,-23.43532802871418,98.5798883249868,5.106931617312698,96.90298848599616,4.584128162031444
-10.0,2.201865408009,180.0,356.38076548791884,-27.397547911103214,338.9208828905904,-22.708616051483205,98.57290219708467,5.030355154805649,96.94929244880076,4.504963435968697
-10.0,2.201865408009,190.0,352.64179644247093,-26.54292376253185,335.94997711742604,-21.959428720686848,98.564861247558,4.944673015053975,97.04439366361667,4.417935515182955
-10.0,2.201865408009,200.0,349.22453847444814,-25.68230803574719,333.22951519386044,-21.22491431308741,98.55604158017796,4.8525335368526585,97.18486874090816,4.329242355373278
-10.0,2.201865408009,210.0,346.0736316152833,-24.82847574663836,330.8190333432037,-20.52632596060928,98.54672812506097,4.756797059078541,97.36591376425064,4.241888680084382
-10.0,2.201865408009,220.0,343.2733387999515,-24.00563643932004,328.78486913110686,-19.883215252137152,98.53720389624074,4.660441110622387,97.58109549356064,4.158648249425998
-10.0,2.201865408009,230.0,340.9003641734175,-23.236410471339816,327.16024911506224,-19.30783561541197,98.52774103317262,4.566461087983389,97.82318622294528,4.081532784921234
-10.0,2.201865408009,240.0,339.1018435117955,-22.547156649772305,326.03394767220544,-18.822797050687253,98.51859403474614,4.477770665511207,98.08514113972268,4.013733108408212
-10.0,2.201865408009,250.0,338.06694468788083,-21.965177883452338,325.34442891345657,-18.4507702532396,98.5099953619306,4.397106113188457,98.35911475444652,3.959879698074375
-10.0,2.201865408009,260.0,337.5962023150652,-21.488324799484747,325.2057243646995,-18.190413522404626,98.50215331111951,4.326938327770543,98.63638865100188,3.9189764443481687
-10.0,2.201865408009,270.0,337.7123410539578,-21.1292616818014,325.6955497377127,-18.05050506992326,98.49525177320882,4.2693957824355655,98.9095045532126,3.891932919817007
-10.0,2.201865408009,280.0,338.4229661274677,-20.897841378267785,326.81565156350047,-18.03601155884612,98.48945123344396,4.226200852774928,99.17066579543211,3.8796037046692087
-10.0,2.201865408009,290.0,339.71901321719804,-20.80094978481209,328.57237572802086,-18.15277388020589,98.48489018229962,4.19862117466178,99.41327579653398,3.882776837991296
-10.0,2.201865408009,300.0,341.5735180393057,-20.842339598782903,330.95306023512194,-18.4039832397679,98.48168604625737,4.187436920156523,99.63126899734148,3.90180987061112
-10.0,2.201865408009,310.0,343.9409229588561,-21.02244643375532,333.9110692481321,-18.787285264781207,98.47993483473356,4.192924183674494,99.81938049145522,3.936318509657125
-10.0,2.201865408009,320.0,346.7571282321029,-21.338193857420364,337.3648123577913,-19.29415031934209,98.4797089491145,4.214854104003654,99.97339499665964,3.985147553594136
-10.0,2.201865408009,330.0,349.9404554611765,-21.78280900855581,341.0826329203277,-19.923060815530164,98.48105297886292,4.25250689386059,100.0898188680701,4.049562955310833
-10.0,2.201865408009,340.0,353.3936233558511,-22.345684761621136,344.9488999469142,-20.64366863808049,98.48397776744424,4.304699612366582,100.16434325961144,4.1253641880821
-10.0,2.201865408009,350.0,357.00674677471426,-23.012334868157847,348.8254714214049,-21.42177822961056,98.48845348549052,4.369826269892865,100.19417331802327,4.208211645669095
-10.0,2.224874125444,0.0,268.0774993487207,-19.84777015699699,268.1055007033461,-19.89664463333632,99.55165816365806,4.878996919235743,101.37589496622677,4.888296561075725
-10.0,2.224874125444,10.0,270.615972538396,-20.43728946646256,270.5284598029281,-20.49064166170683,99.55913587251912,4.958151493975265,101.3129746680681,4.969974939224196
-10.0,2.224874125444,20.0,273.154857246893,-21.064249050287074,272.66506513511854,-21.043041623327888,99.56767844716688,5.042965714681983,101.20105105097647,5.046185886866295
-10.0,2.224874125444,30.0,275.6197116236488,-21.710591624412885,274.4120214595833,-21.539295811801043,99.57703932342926,5.130932926613983,101.0421257645748,5.116170334197137
-10.0,2.224874125444,40.0,277.7736062016611,-22.34237267029801,275.7122980953862,-21.97678703086859,99.5869289554457,5.219455844307216,100.8401887954273,5.180879980822206
-10.0,2.224874125444,50.0,279.54560553471595,-22.93856015232749,276.5301260860895,-22.34116318687158,99.59702452032444,5.305916850078171,100.60141618222252,5.238479362629327
-10.0,2.224874125444,60.0,280.8793098261469,-23.47891757055169,276.8722565896593,-22.62621924784091,99.6069828714714,5.387749185391744,100.3332186308874,5.288013500238126
-10.0,2.224874125444,70.0,281.7348673752291,-23.94489160670524,276.7614674875571,-22.828329519285425,99.61645584527646,5.4625077853212005,100.0443562021394,5.328689497879984
