r,theta,Fn_BEM,Ft_BEM,Fn_BEM_NoYaw,Ft_BEM_NoYaw,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_BEM_NoYaw,alpha_BEM_NoYaw,V_eff_SVEN,alpha_SVEN,cos_theta,sin_theta
0.759464686512,340.0,118.3636224576277,-10.86174541596385,129.8903930641215,-9.703120506764236,126.96517260957944,-12.583014286885865,35.8498815164741,6.725138566714452,35.73102806547114,5.724735184609013,33.31542377037178,7.2005410408643895,0.9396926207859084,-0.3420201433256686
0.759464686512,350.0,118.655558724711,-11.17741894371727,129.8903930641215,-9.703120506764236,126.92290371411916,-12.727238757423509,35.86935330272603,6.878311315896391,35.73102806547114,5.724735184609013,33.23515239316479,7.279322505581798,0.984807753012208,-0.1736481776669304
0.840034413416,0.0,134.3346061340491,-12.15981277922968,146.0704451018069,-10.66973046053382,144.07590695751696,-13.921231094863575,39.2413437331297,6.646519765428178,39.11446068737872,5.634120650984124,36.64933063501908,7.032818750447637,1.0,0.0
0.840034413416,10.0,134.8962798640817,-12.24982653325609,146.0704451018069,-10.66973046053382,144.4972258824296,-13.914608624097315,39.24504537558636,6.664836264366113,39.11446068737872,5.634120650984124,36.72672011747331,7.011065406308547,0.984807753012208,0.17364817766693033
0.840034413416,20.0,135.6549559203385,-12.24394701507197,146.0704451018069,-10.66973046053382,145.18052612197684,-13.84492310611769,39.2423806544905,6.630062566026336,39.11446068737872,5.634120650984124,36.88334823754572,6.951298132797947,0.9396926207859084,0.3420201433256687
0.840034413416,30.0,136.6106394226944,-12.14958244345019,146.0704451018069,-10.66973046053382,146.09233144056293,-13.71124557267659,39.23354903500125,6.546562781270185,39.11446068737872,5.634120650984124,37.11484503917215,6.856452878338823,0.8660254037844387,0.49999999999999994
0.840034413416,40.0,137.5961765251035,-11.94127411139824,146.0704451018069,-10.66973046053382,147.18957320031225,-13.512562538858884,39.21901841010705,6.416628648811024,39.11446068737872,5.634120650984124,37.413979564389926,6.727487365486343,0.766044443118978,0.6427876096865393
0.840034413416,50.0,138.5736976711303,-11.62824098507315,146.0704451018069,-10.66973046053382,148.39590030184362,-13.244185181617588,39.19943197715459,6.247210429454078,39.11446068737872,5.634120650984124,37.77093307449331,6.566311960383554,0.6427876096865394,0.766044443118978
0.840034413416,60.0,139.7164994851182,-11.27698603371983,146.0704451018069,-10.66973046053382,149.58491497824147,-12.909612288942997,39.17563910727662,6.058058165986026,39.11446068737872,5.634120650984124,38.17501156178116,6.388166903767612,0.5000000000000001,0.8660254037844386
0.840034413416,70.0,140.5714759369122,-10.8100060842942,146.0704451018069,-10.66973046053382,150.68111929750813,-12.509240338219774,39.14857657869756,5.844983644645637,39.11446068737872,5.634120650984124,38.612268843588616,6.194261553682515,0.3420201433256688,0.9396926207859083
0.840034413416,80.0,141.2771576613112,-10.28223687793976,146.0704451018069,-10.66973046053382,151.6249062699026,-12.04783900506387,39.11916230522328,5.619662853814524,39.11446068737872,5.634120650984124,39.067731475642994,5.985179454050857,0.17364817766693041,0.984807753012208
0.840034413416,90.0,141.8023255708522,-9.70773202266935,146.0704451018069,-10.66973046053382,152.6333699081581,-11.63139827285056,39.08840575595727,5.387600204784929,39.11446068737872,5.634120650984124,39.532467932619774,5.806877620996132,6.123233995736766e-17,1.0
0.840034413416,100.0,142.1245511310811,-9.10635039729398,146.0704451018069,-10.66973046053382,153.03289872357405,-11.088244432381233,39.05750491879196,5.156780053916148,39.11446068737872,5.634120650984124,39.98200660780205,5.601910646090216,-0.1736481776669303,0.984807753012208
0.840034413416,110.0,142.2692716395423,-8.51241367592811,146.0704451018069,-10.66973046053382,153.1669541243649,-10.532046483233207,39.02741364427803,4.934396765525591,39.11446068737872,5.634120650984124,40.40634056581289,5.403491161678264,-0.3420201433256687,0.9396926207859084
0.840034413416,120.0,142.1106793522904,-7.928702588832889,146.0704451018069,-10.66973046053382,153.04838534782098,-9.984386015021755,38.99856549630555,4.72315594137642,39.11446068737872,5.634120650984124,40.79252198895176,5.217901528051574,-0.4999999999999998,0.8660254037844387
0.840034413416,130.0,141.8459545291168,-7.393688261211787,146.0704451018069,-10.66973046053382,152.7593448139107,-9.4759267351677,38.9718729696369,4.532137467317264,39.11446068737872,5.634120650984124,41.12897349286626,5.049596017628586,-0.6427876096865394,0.766044443118978
0.840034413416,140.0,141.2805605349836,-6.890410981121786,146.0704451018069,-10.66973046053382,152.3059188158477,-9.030619721972895,38.94777548925597,4.362294316602598,39.11446068737872,5.634120650984124,41.40660715395577,4.906057642619601,-0.7660444431189779,0.6427876096865395
0.840034413416,150.0,140.5481302044837,-6.443994590822705,146.0704451018069,-10.66973046053382,151.7854414343126,-8.665327270927538,38.92671547503899,4.215820899091125,39.11446068737872,5.634120650984124,41.618238257905375,4.790830634438599,-0.8660254037844387,0.49999999999999994
0.840034413416,160.0,139.7156263309482,-6.069431348539961,146.0704451018069,-10.66973046053382,151.25487199401718,-8.387465307441948,38.90914010511575,4.095653592907536,39.11446068737872,5.634120650984124,41.75838540409571,4.705388056071554,-0.9396926207859083,0.3420201433256689
0.840034413416,170.0,138.8193103159734,-5.775178994498563,146.0704451018069,-10.66973046053382,150.768857138917,-8.208160894772385,38.89543452293592,4.00419171382413,39.11446068737872,5.634120650984124,41.824014223928,4.65270730753291,-0.984807753012208,0.17364817766693028
0.840034413416,180.0,137.9143303382261,-5.563872233230935,146.0704451018069,-10.66973046053382,150.3575398599809,-8.131952728507677,38.88592386857532,3.943345078073693,39.11446068737872,5.634120650984124,41.81416641287095,4.634061864359549,-1.0,1.2246467991473532e-16
0.840034413416,190.0,137.0128149796231,-5.445577312340451,146.0704451018069,-10.66973046053382,150.03796264571417,-8.160232124588212,38.88087177164953,3.914560273729686,39.11446068737872,5.634120650984124,41.72965124364758,4.649883804803132,-0.984807753012208,-0.17364817766693047
0.840034413416,200.0,136.1479990168018,-5.423256556896767,146.0704451018069,-10.66973046053382,149.80748735943448,-8.290007812690765,38.88047489571817,3.918819234001136,39.11446068737872,5.634120650984124,41.573073728597656,4.699405903972675,-0.9396926207859084,-0.34202014332566866
0.840034413416,210.0,135.3500871390122,-5.497674819870985,146.0704451018069,-10.66973046053382,149.64799828348808,-8.514703513934446,38.884853483733,3.956606381665888,39.11446068737872,5.634120650984124,41.34872687233815,4.78085475740403,-0.8660254037844386,-0.5000000000000001
0.840034413416,220.0,134.6516344351068,-5.665912850128204,146.0704451018069,-10.66973046053382,149.53707202637358,-8.825821576201214,38.89403823027889,4.027843589041896,39.11446068737872,5.634120650984124,41.06276592672345,4.891846317225199,-0.766044443118978,-0.6427876096865393
0.840034413416,230.0,134.0838425604959,-5.9220134538358,146.0704451018069,-10.66973046053382,149.42509965415618,-9.21133104499581,38.90795423880141,4.131795758311839,39.11446068737872,5.634120650984124,40.7230046954602,5.029336004855178,-0.6427876096865395,-0.7660444431189779
0.840034413416,240.0,133.6708069983403,-6.26915840456661,146.0704451018069,-10.66973046053382,149.25021474041105,-9.663634660394491,38.92648635213357,4.268423087128286,39.11446068737872,5.634120650984124,40.33907087864736,5.192213089066665,-0.5000000000000004,-0.8660254037844385
0.840034413416,250.0,133.4785885021911,-6.713271118230645,146.0704451018069,-10.66973046053382,149.04361116703214,-10.164317941124809,38.94947657707913,4.4389320167596695,39.11446068737872,5.634120650984124,39.9215217925968,5.373730619437188,-0.34202014332566855,-0.9396926207859084
0.840034413416,260.0,133.2813378434633,-7.211493634948345,146.0704451018069,-10.66973046053382,148.75825885001578,-10.690439301562868,38.97614842916261,4.635302159241003,39.11446068737872,5.634120650984124,39.48266888972389,5.569569615187131,-0.17364817766693033,-0.984807753012208
0.840034413416,270.0,133.1870779878581,-7.769963442490045,146.0704451018069,-10.66973046053382,148.35390806524222,-11.217650437221613,39.00618258055479,4.856178355656487,39.11446068737872,5.634120650984124,39.03525160039052,5.774578121222929,-1.8369701987210297e-16,-1.0
0.840034413416,280.0,133.1665098588337,-8.375160950997573,146.0704451018069,-10.66973046053382,147.8846515470748,-11.73632780365464,39.03861399231614,5.094788895571521,39.11446068737872,5.634120650984124,38.59222886258844,5.979670955872713,0.17364817766692997,-0.9848077530122081
0.840034413416,290.0,133.1557919367884,-9.003017941338296,146.0704451018069,-10.66973046053382,147.19314345610618,-12.211120643934152,39.07214420059886,5.342975398857314,39.11446068737872,5.634120650984124,38.16801164835024,6.190836695615449,0.342020143325669,-0.9396926207859083
0.840034413416,300.0,133.2283742509026,-9.63582760235893,146.0704451018069,-10.66973046053382,146.47832339728913,-12.644443332020249,39.10561293594998,5.594796640399831,39.11446068737872,5.634120650984124,37.774737785879616,6.3893585221867175,0.5000000000000001,-0.8660254037844386
0.840034413416,310.0,133.291444317335,-10.2307051438344,146.0704451018069,-10.66973046053382,145.72762230728236,-13.015204053322806,39.13783275689371,5.836993030043652,39.11446068737872,5.634120650984124,37.42478344187756,6.570290960353241,0.6427876096865393,-0.7660444431189781
0.840034413416,320.0,133.4845166264919,-10.80759085268798,146.0704451018069,-10.66973046053382,145.0064569536173,-13.323670343842377,39.16765917790367,6.072950895668594,39.11446068737872,5.634120650984124,37.12926258918889,6.732502158572392,0.7660444431189778,-0.6427876096865396
0.840034413416,330.0,133.531432372692,-11.2784354676003,146.0704451018069,-10.66973046053382,144.437900114952,-13.568858107638556,39.19381385910203,6.2796255913347965,39.11446068737872,5.634120650984124,36.89724161386175,6.862065319391266,0.8660254037844384,-0.5000000000000004
0.840034413416,340.0,133.7126859662038,-11.6746531083831,146.0704451018069,-10.66973046053382,144.0717683053678,-13.749999457785227,39.21531010500483,6.447671516866986,39.11446068737872,5.634120650984124,36.73655033719586,6.956010599116498,0.9396926207859084,-0.3420201433256686
0.840034413416,350.0,133.9549657911666,-11.96803256978608,146.0704451018069,-10.66973046053382,143.94057215622362,-13.867009840657207,39.23133895618217,6.572333987082369,39.11446068737872,5.634120650984124,36.65284482611377,7.013795262503368,0.984807753012208,-0.1736481776669304
1.096990000589,0.0,186.3399440095994,-13.91807080226751,199.6465511148152,-12.79234505336927,203.29110520006543,-16.945199759734933,50.18624517502794,5.449755809813128,50.10790427728626,4.886683582406234,47.67230449911414,5.922152495054832,1.0,0.0
1.096990000589,10.0,186.5867491615932,-13.91259463050071,199.6465511148152,-12.79234505336927,203.18520123869675,-16.808523154458737,50.18533584293753,5.4429339952282,50.10790427728626,4.886683582406234,47.74208365205294,5.887703380509404,0.984807753012208,0.17364817766693033
1.096990000589,20.0,186.9143662046179,-13.79966252365799,199.6465511148152,-12.79234505336927,203.33098952876472,-16.617206542750093,50.17997819757193,5.403823396918611,50.10790427728626,4.886683582406234,47.8908061795072,5.832954617520591,0.9396926207859084,0.3420201433256687
1.096990000589,30.0,187.3093184560698,-13.58337947861789,199.6465511148152,-12.79234505336927,203.7120397737844,-16.37498427457079,50.17039021449162,5.334131254874175,50.10790427728626,4.886683582406234,48.114112878778194,5.7595268692666,0.8660254037844387,0.49999999999999994
1.096990000589,40.0,187.7525217069999,-13.27139834065499,199.6465511148152,-12.79234505336927,204.29020095792384,-16.084137066663143,50.15694361514954,5.236749912119927,50.10790427728626,4.886683582406234,48.405015546011406,5.669213989615487,0.766044443118978,0.6427876096865393
1.096990000589,50.0,188.2207042281464,-12.87456319668014,199.6465511148152,-12.79234505336927,205.0129020874434,-15.747088056600376,50.14014119092128,5.115558532399773,50.10790427728626,4.886683582406234,48.754103791374654,5.564167981298571,0.6427876096865394,0.766044443118978
1.096990000589,60.0,188.7211580023501,-12.41614942812387,199.6465511148152,-12.79234505336927,205.78820686309632,-15.360413545568557,50.1208038467491,4.977322693127835,50.10790427728626,4.886683582406234,49.1498276425608,5.447067761545665,0.5000000000000001,0.8660254037844386
1.096990000589,70.0,189.1163533921086,-11.89760552838571,199.6465511148152,-12.79234505336927,206.5524236797195,-14.93000688227651,50.09943898271654,4.8253061544496605,50.10790427728626,4.886683582406234,49.57897930862591,5.321530062716134,0.3420201433256688,0.9396926207859083
1.096990000589,80.0,189.4580154340169,-11.34136726772573,199.6465511148152,-12.79234505336927,207.2546961696524,-14.465467818974023,50.07675776894769,4.664719660629725,50.10790427728626,4.886683582406234,50.027210403951415,5.1894782366253605,0.17364817766693041,0.984807753012208
1.096990000589,90.0,189.7577001438869,-10.77149314606057,199.6465511148152,-12.79234505336927,208.3755776383882,-14.097205008071102,50.05353772405415,4.502042956543846,50.10790427728626,4.886683582406234,50.48311846498336,5.075849349755735,6.123233995736766e-17,1.0
1.096990000589,100.0,189.8785774806034,-10.19060700524059,199.6465511148152,-12.79234505336927,208.834772917108,-13.604832495709742,50.03053951439652,4.343157794458759,50.10790427728626,4.886683582406234,50.92681522159833,4.943226238511338,-0.1736481776669303,0.984807753012208
1.096990000589,110.0,189.9086184089146,-9.62537940494146,199.6465511148152,-12.79234505336927,209.1387092155205,-13.12692447284132,50.0083542514418,4.190596894083663,50.10790427728626,4.886683582406234,51.3468906096094,4.817627584056428,-0.3420201433256687,0.9396926207859084
1.096990000589,120.0,189.8519574552759,-9.092526613549111,199.6465511148152,-12.79234505336927,209.3174988528924,-12.677257508791856,49.98759784827917,4.048487411911296,50.10790427728626,4.886683582406234,51.73069804655799,4.701645535123615,-0.4999999999999998,0.8660254037844387
1.096990000589,130.0,189.7290443054175,-8.599902208109402,199.6465511148152,-12.79234505336927,209.39197654012915,-12.272583586020446,49.96868213828913,3.9201213209730623,50.10790427728626,4.886683582406234,52.06717163721546,4.598902016013322,-0.6427876096865394,0.766044443118978
1.096990000589,140.0,189.5421564336064,-8.16398809852698,199.6465511148152,-12.79234505336927,209.41750386747523,-11.933423033865012,49.95211151309643,3.808643067411617,50.10790427728626,4.886683582406234,52.34734168269436,4.513550255667356,-0.7660444431189779,0.6427876096865395
1.096990000589,150.0,189.3049654555101,-7.801383775332813,199.6465511148152,-12.79234505336927,209.4169294879949,-11.673800095394348,49.93844833735042,3.716972692032868,50.10790427728626,4.886683582406234,52.56405407461932,4.449553219764149,-0.8660254037844387,0.49999999999999994
1.096990000589,160.0,189.035776387929,-7.521434165518466,199.6465511148152,-12.79234505336927,209.45607441994244,-11.50704900200567,49.92802549162781,3.647152020439635,50.10790427728626,4.886683582406234,52.71194203676901,4.408159110341545,-0.9396926207859083,0.3420201433256689
1.096990000589,170.0,188.7528073854124,-7.331195990963138,199.6465511148152,-12.79234505336927,209.56765773797096,-11.44077388763859,49.92109453075813,3.600710399333756,50.10790427728626,4.886683582406234,52.7875623225037,4.390440733467731,-0.984807753012208,0.17364817766693028
1.096990000589,180.0,188.4724379639341,-7.235403548541847,199.6465511148152,-12.79234505336927,209.76892864864385,-11.479368272180006,49.91782476828271,3.578677807704288,50.10790427728626,4.886683582406234,52.78940669820707,4.397190957488093,-1.0,1.2246467991473532e-16
1.096990000589,190.0,188.2077743884336,-7.236458940184314,199.6465511148152,-12.79234505336927,210.05573693514185,-11.62226392588624,49.91830238354304,3.5815912807281607,50.10790427728626,4.886683582406234,52.71766676202369,4.428260290735487,-0.984807753012208,-0.17364817766693047
1.096990000589,200.0,187.9676873438405,-7.334428940552755,199.6465511148152,-12.79234505336927,210.4046582129209,-11.864138330216866,49.92252922134067,3.60949177283326,50.10790427728626,4.886683582406234,52.57435812418032,4.482589572807188,-0.9396926207859084,-0.34202014332566866
1.096990000589,210.0,187.756421369408,-7.527038004501156,199.6465511148152,-12.79234505336927,210.7559930572081,-12.19534187301196,49.93042118049358,3.661910585441469,50.10790427728626,4.886683582406234,52.363302427832025,4.559748147416011,-0.8660254037844386,-0.5000000000000001
1.096990000589,220.0,187.5738081369864,-7.809656347022103,199.6465511148152,-12.79234505336927,211.0698676948149,-12.602695627016322,49.94180633137799,3.73784651291334,50.10790427728626,4.886683582406234,52.089979718852845,4.656625158734252,-0.766044443118978,-0.6427876096865393
1.096990000589,230.0,187.4160433578288,-8.175292153418486,199.6465511148152,-12.79234505336927,211.2975929166389,-13.068808007743788,49.95642315085168,3.8357369087325903,50.10790427728626,4.886683582406234,51.76162127698922,4.769346654730074,-0.6427876096865395,-0.7660444431189779
1.096990000589,240.0,187.2664973798954,-8.612769939199929,199.6465511148152,-12.79234505336927,211.3841138973967,-13.573133974728828,49.97376927071103,3.953068586155112,50.10790427728626,4.886683582406234,51.387093982466304,4.893832235644108,-0.5000000000000004,-0.8660254037844385
1.096990000589,250.0,187.1404372687161,-9.104568037232523,199.6465511148152,-12.79234505336927,211.3047438002756,-14.10119464952777,49.99338770754707,4.087032193682577,50.10790427728626,4.886683582406234,50.977013466915885,5.027191270206434,-0.34202014332566855,-0.9396926207859084
1.096990000589,260.0,187.0339518655823,-9.640911761827056,199.6465511148152,-12.79234505336927,211.0091764441885,-14.635584259787956,50.01490028510243,4.234594920546516,50.10790427728626,4.886683582406234,50.54343126528455,5.166372966708968,-0.17364817766693033,-0.984807753012208
1.096990000589,270.0,186.929740523586,-10.20972293515282,199.6465511148152,-12.79234505336927,210.51304852012632,-15.148764793340067,50.03770861028626,4.391785527106251,50.10790427728626,4.886683582406234,50.09892396411482,5.304492256453232,-1.8369701987210297e-16,-1.0
1.096990000589,280.0,186.8271138665106,-10.79791574889794,199.6465511148152,-12.79234505336927,209.8379692907171,-15.624732399241884,50.06122685772174,4.556177581746623,50.10790427728626,4.886683582406234,49.65693436788956,5.43744718016551,0.17364817766692997,-0.9848077530122081
1.096990000589,290.0,186.6583959761045,-11.37630345121071,199.6465511148152,-12.79234505336927,208.9888054486893,-16.042566172116164,50.0846782015509,4.721809186476564,50.10790427728626,4.886683582406234,49.23118278075744,5.561585026387672,0.342020143325669,-0.9396926207859083
1.096990000589,300.0,186.5008007195006,-11.93350813124165,199.6465511148152,-12.79234505336927,208.0129519897638,-16.39099414348799,50.10725353651303,4.882007356291867,50.10790427728626,4.886683582406234,48.83497752285093,5.672838945635496,0.5000000000000001,-0.8660254037844386
1.096990000589,310.0,186.346947728024,-12.45007780083197,199.6465511148152,-12.79234505336927,206.9809510878933,-16.66527114321405,50.12819982140276,5.031306296961835,50.10790427728626,4.886683582406234,48.48067907912935,5.766808234746321,0.6427876096865393,-0.7660444431189781
1.096990000589,320.0,186.2057603696946,-12.91430404222011,199.6465511148152,-12.79234505336927,205.964552789302,-16.863938432209924,50.14695949194934,5.16613026715925,50.10790427728626,4.886683582406234,48.17960997719038,5.841331415844279,0.7660444431189778,-0.6427876096865396
1.096990000589,330.0,186.1221258557665,-13.30507839727026,199.6465511148152,-12.79234505336927,205.0281121028688,-16.986907038592992,50.16264723204038,5.279248264778264,50.10790427728626,4.886683582406234,47.94146710980792,5.894630149097623,0.8660254037844384,-0.5000000000000004
1.096990000589,340.0,186.1102825431871,-13.60904228622677,199.6465511148152,-12.79234505336927,204.2411142155176,-17.03910846471767,50.17469367595469,5.366306545874974,50.10790427728626,4.886683582406234,47.77414596282646,5.926100772420599,0.9396926207859084,-0.3420201433256686
1.096990000589,350.0,186.1809838017553,-13.81573964120763,199.6465511148152,-12.79234505336927,203.6488679367004,-17.023385647026455,50.18265660289833,5.423894163037149,50.10790427728626,4.886683582406234,47.683283547926045,5.935156825931981,0.984807753012208,-0.1736481776669304
1.185550571198,0.0,207.3443731684269,-14.93172061477242,221.0666208059575,-13.90224286065025,227.85820346520768,-18.568866245744527,54.00717495854942,5.069886755009895,53.93805089680802,4.58436728682981,51.52025419904584,5.580057028497636,1.0,0.0
1.185550571198,10.0,207.3402686618879,-14.86889989025826,221.0666208059575,-13.90224286065025,227.46094384148185,-18.3691187014012,54.00488557325851,5.053747052762146,53.93805089680802,4.58436728682981,51.58748673845088,5.539752130659133,0.984807753012208,0.17364817766693033
1.185550571198,20.0,207.4031577364962,-14.70011000699864,221.0666208059575,-13.90224286065025,227.3274700739805,-18.1196843221983,53.99852061851443,5.009042503981046,53.93805089680802,4.58436728682981,51.73337334314376,5.482590172332101,0.9396926207859084,0.3420201433256687
1.185550571198,30.0,207.5015451702488,-14.42869584971183,221.0666208059575,-13.90224286065025,227.44409197017703,-17.82437816921073,53.98831419261373,4.937530965752809,53.93805089680802,4.58436728682981,51.95362723441837,5.410610960597361,0.8660254037844387,0.49999999999999994
1.185550571198,40.0,207.6314865575612,-14.06497854334997,221.0666208059575,-13.90224286065025,227.78118869619152,-17.488488377623664,53.97463810833838,4.841987798239935,53.93805089680802,4.58436728682981,52.24130308469597,5.325196167519903,0.766044443118978,0.6427876096865393
1.185550571198,50.0,207.7794941511677,-13.62163574890424,221.0666208059575,-13.90224286065025,228.29034151806104,-17.11540048892826,53.95798200527103,4.726036285310558,53.93805089680802,4.58436728682981,52.58710353321116,5.228332113571155,0.6427876096865394,0.766044443118978
1.185550571198,60.0,207.9275129798332,-13.11352312043741,221.0666208059575,-13.90224286065025,228.90004089442183,-16.706074355088855,53.93892846955414,4.593938816467184,53.93805089680802,4.58436728682981,52.979575220028046,5.121798264491226,0.5000000000000001,0.8660254037844386
1.185550571198,70.0,208.0603610390832,-12.55897171077803,221.0666208059575,-13.90224286065025,229.5489008670504,-16.266497258566904,53.91814008170495,4.451340316333053,53.93805089680802,4.58436728682981,53.40553234574558,5.0082737151843695,0.3420201433256688,0.9396926207859083
1.185550571198,80.0,208.1280271858405,-11.96975288421542,221.0666208059575,-13.90224286065025,230.1620284012747,-15.805251381397165,53.89630404226926,4.302726548666202,53.93805089680802,4.58436728682981,53.850866179505935,4.891439353681237,0.17364817766693041,0.984807753012208
1.185550571198,90.0,208.1545535982417,-11.36928120912858,221.0666208059575,-13.90224286065025,231.28930776420444,-15.45670295490435,53.87411055689581,4.152436817276602,53.93805089680802,4.58436728682981,54.30376352186355,4.793484222053547,6.123233995736766e-17,1.0
1.185550571198,100.0,208.1400976088015,-10.77669156774116,221.0666208059575,-13.90224286065025,231.7514518634464,-14.982839560965298,53.85226434075009,4.00518566914797,53.93805089680802,4.58436728682981,54.745305695821095,4.677826517102138,-0.1736481776669303,0.984807753012208
1.185550571198,110.0,208.1164714468348,-10.20391411063319,221.0666208059575,-13.90224286065025,232.1136752665465,-14.526039946092958,53.83138001860993,3.865478385065845,53.93805089680802,4.58436728682981,55.16363046847159,4.568148284552534,-0.3420201433256687,0.9396926207859084
1.185550571198,120.0,208.0754307404924,-9.675353920710958,221.0666208059575,-13.90224286065025,232.3841620708134,-14.103519581937055,53.81214015137606,3.737326961293733,53.93805089680802,4.58436728682981,55.5463487986371,4.46845700267829,-0.4999999999999998,0.8660254037844387
1.185550571198,130.0,208.0274818697156,-9.205985140910732,221.0666208059575,-13.90224286065025,232.5843430850284,-13.732078295546158,53.7950958341585,3.624038614127824,53.93805089680802,4.58436728682981,55.88254171726636,4.382391412056671,-0.6427876096865394,0.766044443118978
1.185550571198,140.0,207.9813219451275,-8.80765374515714,221.0666208059575,-13.90224286065025,232.7792430435564,-13.431863832629658,53.78065422389795,3.5282424813730366,53.93805089680802,4.58436728682981,56.16320142627652,4.312622096665387,-0.7660444431189779,0.6427876096865395
1.185550571198,150.0,207.9105480050954,-8.48742963694255,221.0666208059575,-13.90224286065025,233.00498107342625,-13.216149291108469,53.76914273551537,3.452028738940105,53.93805089680802,4.58436728682981,56.38118602234263,4.261541356821359,-0.8660254037844387,0.49999999999999994
1.185550571198,160.0,207.8528153936318,-8.254930818586967,221.0666208059575,-13.90224286065025,233.31018252237843,-13.098679641956712,53.76081075498288,3.396971988831576,53.93805089680802,4.58436728682981,56.531259051034,4.231509696277708,-0.9396926207859083,0.3420201433256689
1.185550571198,170.0,207.8432716775783,-8.118039073220661,221.0666208059575,-13.90224286065025,233.717679222482,-13.086685699739313,53.75585180637444,3.3643683935500817,53.93805089680802,4.58436728682981,56.60995469394707,4.223757445235738,-0.984807753012208,0.17364817766693028
1.185550571198,180.0,207.8773958470115,-8.078318560535594,221.0666208059575,-13.90224286065025,234.2360723649852,-13.18364193304952,53.75434139188481,3.3545733732412404,53.93805089680802,4.58436728682981,56.61561460426416,4.238830825287595,-1.0,1.2246467991473532e-16
1.185550571198,190.0,207.9468121096482,-8.135226905443924,221.0666208059575,-13.90224286065025,234.8505159508952,-13.38776174277991,53.75628424712294,3.367504140968634,53.93805089680802,4.58436728682981,56.54822531082224,4.276371396710301,-0.984807753012208,-0.17364817766693047
1.185550571198,200.0,208.055747620157,-8.288854630291155,221.0666208059575,-13.90224286065025,235.5245780043041,-13.691978019085717,53.76166229405381,3.403147604591355,53.93805089680802,4.58436728682981,56.40958604523593,4.335117313078,-0.9396926207859084,-0.34202014332566866
1.185550571198,210.0,208.2048002351067,-8.537187591111175,221.0666208059575,-13.90224286065025,236.20160662337943,-14.083885868573654,53.77038702781586,3.461054495635863,53.93805089680802,4.58436728682981,56.20314805510598,4.412926963762251,-0.8660254037844386,-0.5000000000000001
1.185550571198,220.0,208.3469292065184,-8.871270406976578,221.0666208059575,-13.90224286065025,236.8175227277437,-14.547624920228628,53.78225271729303,3.5398409993422604,53.93805089680802,4.58436728682981,55.93420076413557,4.507206005301416,-0.766044443118978,-0.6427876096865393
1.185550571198,230.0,208.4571622792217,-9.28217300053281,221.0666208059575,-13.90224286065025,237.2900647295462,-15.06270818640804,53.79699891269806,3.637853007658475,53.93805089680802,4.58436728682981,55.60985007125268,4.615664430571421,-0.6427876096865395,-0.7660444431189779
1.185550571198,240.0,208.5533023585273,-9.761950160475632,221.0666208059575,-13.90224286065025,237.570900665956,-15.60791707062939,53.81428866877459,3.752931737194906,53.93805089680802,4.58436728682981,55.23874681527936,4.733441903660376,-0.5000000000000004,-0.8660254037844385
1.185550571198,250.0,208.6255391284417,-10.2984022252604,221.0666208059575,-13.90224286065025,237.6241791230262,-16.16293081591681,53.83370719000295,3.8823927203088937,53.93805089680802,4.58436728682981,54.83130149421356,4.856799069048744,-0.34202014332566855,-0.9396926207859084
1.185550571198,260.0,208.6659745604327,-10.87536030404251,221.0666208059575,-13.90224286065025,237.41781345472964,-16.704533986351198,53.85469797775371,4.022889298447998,53.93805089680802,4.58436728682981,54.3994078167811,4.981401413043352,-0.17364817766693033,-0.984807753012208
1.185550571198,270.0,208.6775411103702,-11.47003727097191,221.0666208059575,-13.90224286065025,236.93294556555293,-17.214406442127267,53.87657554385557,4.170387641757784,53.93805089680802,4.58436728682981,53.955965551491325,5.104191469220615,-1.8369701987210297e-16,-1.0
1.185550571198,280.0,208.6323377536113,-12.06949308700711,221.0666208059575,-13.90224286065025,236.19877396740287,-17.67327737805902,53.89872485732816,4.320378006518694,53.93805089680802,4.58436728682981,53.51440357277591,5.220388076422789,0.17364817766692997,-0.9848077530122081
1.185550571198,290.0,208.5317452879162,-12.65458168903383,221.0666208059575,-13.90224286065025,235.2464723165756,-18.06454292578867,53.92044323628109,4.468157833728225,53.93805089680802,4.58436728682981,53.088478781655816,5.325863457029975,0.342020143325669,-0.9396926207859083
1.185550571198,300.0,208.346072156147,-13.20075841095926,221.0666208059575,-13.90224286065025,234.13062815051748,-18.378210564092537,53.94104467008842,4.609413793310714,53.93805089680802,4.58436728682981,52.69167317176973,5.417460741892572,0.5000000000000001,-0.8660254037844386
1.185550571198,310.0,208.1430884583639,-13.69903915047325,221.0666208059575,-13.90224286065025,232.9149688411267,-18.608074854625013,53.95984827071764,4.739702248298401,53.93805089680802,4.58436728682981,52.33654126354633,5.492570560156728,0.6427876096865393,-0.7660444431189781
1.185550571198,320.0,207.9318108685459,-14.1300865705079,221.0666208059575,-13.90224286065025,231.6696911419663,-18.75120416716232,53.97619980948681,4.853438415969387,53.93805089680802,4.58436728682981,52.034460629247405,5.549732558697652,0.7660444431189778,-0.6427876096865396
1.185550571198,330.0,207.7321712409689,-14.47943355107748,221.0666208059575,-13.90224286065025,230.4724239210325,-18.811913681027068,53.98952616984333,4.946427444669807,53.93805089680802,4.58436728682981,51.79504877925163,5.587191766649088,0.8660254037844384,-0.5000000000000004
