r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN,a_BEM,phi_BEM,phi_BEM.1,a_SVEN,phi_SVEN,cos_theta,sin_theta
1.98130712439504,250,533.896390280585,57.50669448770169,461.951164382207,38.48384572842022,88.71509826274219,6.709365856600875,89.80587001138817,5.37257966158688,0.2432648826016884,2.68628224634416,6.130590656785226,0.4005523484083624,4.793804461776123,-0.34202014332566855,-0.9396926207859084
0.37055950148328,280,31.75192867239496,-4.433165511529284,25.4603105767093,-8.058063522068325,19.06319424784011,44.20701494735369,20.63122455843511,34.48759609848394,-0.1600918585032757,33.53441162708314,49.63246025686863,-0.057307799228216,39.913041408097484,0.17364817766692997,-0.9848077530122081
0.7594646865125999,70,133.9298551608916,-5.403688622907866,136.1720249165927,12.09944037101124,33.73672833547546,27.40967998811555,35.22876267385628,6.541485319176828,-0.5715300579412861,14.55301246927372,35.676549387469045,0.2808303175497431,14.80835471851951,0.3420201433256688,0.9396926207859083
0.37055950148328,150,38.87574789744867,-6.485508927040394,28.44781758336396,-11.10007036544411,18.97758084126708,39.26249119554277,23.45165809732685,29.50699873027319,-0.065965607704721,28.58988787527222,44.687936505057706,-0.0725765626492511,34.93244403988673,-0.8660254037844387,0.49999999999999994
1.77752398253952,10,458.7222845261383,55.81367564820547,373.4150318014301,29.52985791270608,79.72645102561081,7.598417762571301,77.51302659135004,5.147380286014691,0.1130892831265275,2.590558010543036,8.006055979143866,0.4006884623448089,5.555018502582375,0.984807753012208,0.17364817766693033
1.18555057119852,180,360.5317243185803,52.65213780113636,243.4472341585077,15.00182806072598,53.0027563163933,9.499713489524876,56.69869321372277,4.427790868567524,0.0508905940837793,1.292002796295433,12.955431331617504,0.3788529332554627,7.883508710658428,-1.0,1.2246467991473532e-16
0.68247601746048,20,117.4987089521855,-3.742967730663561,114.1407351092474,12.25322918358399,30.28672744145392,31.62468261951684,30.24503679308955,7.834273190179414,-0.5981510500882752,17.36100589482234,41.349274490227366,0.2712069956886948,17.55886506089557,0.9396926207859084,0.3420201433256687
0.3261100726818,120,17.27797993404569,-5.60639277786709,10.89875168505838,-7.877655610823581,18.17964188481632,42.18232544715733,22.04951605305531,42.36261835808237,0.0215511090089062,35.40586926830998,42.36417782809402,-0.1908187206345515,42.54447073898789,-0.4999999999999998,0.8660254037844387
0.68247601746048,140,132.0443589771825,-5.258930938038177,122.1361838595771,7.48633663229469,29.82071399215334,26.90908336650623,34.89494583336636,5.010825968665639,-0.4212395632823342,12.64540664181172,36.63367523721676,0.2910756732442486,14.735417839381796,-0.7660444431189779,0.6427876096865395
0.37055950148328,240,35.74355877867978,-5.730761107434414,26.30443631016752,-9.71881879255032,18.90777637640616,40.40932671063788,22.09617647113456,30.70505412403867,-0.0833213125407688,29.73672339036733,45.83477202015281,-0.0406140999846535,36.13049943365221,-0.5000000000000004,-0.8660254037844384
1.00944171638832,320,218.411363686124,42.75715065801267,185.3665957991249,16.43623770953481,45.45912120210847,15.80867680020146,44.41360068163215,6.529912337809995,-0.2852737414947828,6.252322880423016,20.7309540218479,0.2956607151281413,11.452189559450858,0.7660444431189778,-0.6427876096865396
1.45055828361168,20,404.3885947136257,57.77314406850224,299.9379999606515,23.33164735476635,65.26646130438705,8.8794574024524,63.27722771239573,5.152717609197006,0.0255186264372339,2.450453524944218,10.773897340203831,0.3799325894855466,7.047157546947527,0.9396926207859084,0.3420201433256687
0.21968874993696,220,6.115182640803543,-5.810720415175337,4.236854384104341,-3.762605946178412,13.2246610112756,46.4624143869673,17.32944800253022,48.39260130549654,0.2640937127038237,44.16238990997363,44.16238990997364,0.0027798638345438,46.09257682850288,-0.766044443118978,-0.6427876096865393
2.24031125006304,350,158.7133116085474,15.4076246621474,180.9326986531963,18.18535399323625,100.3576811693445,6.115726338418531,97.84011192963048,6.304854712922138,0.4532647682222198,3.735912177993576,3.9110261509488433,0.4412475117025348,4.100154525453983,0.984807753012208,-0.1736481776669304
1.45055828361168,0,406.1392201597848,59.3647012586643,302.7389467890361,24.30102620967632,65.2816416754009,9.081737581836574,63.07503604581035,5.287259019083811,0.0072141189027026,2.652733704328393,10.976177519588004,0.3701749463564426,7.181698956834333,1.0,0.0
1.09699000058784,210,300.6674793202195,44.01792144162187,217.9935177449288,13.71976792550822,48.67874676983812,11.3771501726188,52.4575390569233,4.82965299897104,-0.0387404242206461,2.49124181682945,15.495359642508564,0.3483213662694531,8.947862468873087,-0.8660254037844386,-0.5000000000000001
2.24805929602692,100,50.79547335371678,4.518565666619714,146.9862364911023,19.26434218879929,100.5846343403423,5.675437196515923,101.5936920125516,8.304574349989242,0.5151652201480708,3.359430460319231,3.45981638952226,0.1392745148848871,6.088953542995578,-0.1736481776669303,0.984807753012208
1.18555057119852,10,260.1103810004611,38.75565408464111,233.7958867022392,19.93134797950228,53.03287314154925,13.65278657579389,51.55785977266515,5.696730519300605,-0.2461123631028332,5.445075882564448,17.108504417886518,0.3449768448010244,9.15244836139151,0.984807753012208,0.17364817766693033
1.7005353134874,160,467.2882109007807,47.38423950727618,361.5603399871866,22.94676315271046,76.1561553797969,6.359130327922554,78.99073297562826,4.317030529333528,0.2436681267882581,0.991082599739266,7.142657395404739,0.439090147516873,5.100557596814974,-0.9396926207859083,0.3420201433256689
0.92357201390172,230,231.6877471230461,40.97625427717623,172.0317783312992,11.21443702366664,41.24423537429928,14.08857797011885,44.37177877939622,5.2152764467899,-0.1221633157668842,3.742486612361288,19.91594259324116,0.3211702760848391,11.04264106991256,-0.6427876096865395,-0.7660444431189779
1.98130712439504,170,489.4108610770324,41.72513077471613,427.3524888295819,28.70499668120938,88.61498580768829,5.476663631509722,91.36757939456568,4.513722216038105,0.395689651655517,1.453580021253007,4.897888431694073,0.4992019932157507,3.934947016227348,-0.984807753012208,0.17364817766693028
0.21968874993696,130,6.316198394282502,-5.619853825817234,4.407244701362504,-3.765191555492132,13.51190918721693,48.3388286491992,17.52738374499286,49.49188154882452,0.2231622440944404,46.03880417220554,46.03880417220554,-0.0270505013516579,47.19185707183086,-0.6427876096865394,0.766044443118978
0.84003441341532,30,134.2895601009482,-6.90819635459002,147.8187750736014,14.28144750941432,37.42860269314757,25.78685012930021,37.10138505318634,7.032644728138834,-0.6158479664489969,14.31292985963349,32.71814971377495,0.2849056229986856,13.963944312628255,0.8660254037844387,0.49999999999999994
0.7594646865125999,350,125.1629452578951,-4.902692719120163,128.3718100515761,13.24745853397168,33.76680556083249,28.47006824766066,33.23175617465483,7.478867335836084,-0.6132062075675153,15.61340072881883,36.73693764701415,0.279707432158742,15.745736735178768,0.984807753012208,-0.1736481776669304
0.92357201390172,310,191.6951272488556,39.20770091115877,166.2079032407804,14.82396320858508,41.61749362628884,17.55467921018109,41.01136400307205,6.562457503082064,-0.3191956081181979,7.208587852423532,23.3820438333034,0.297166667616402,12.389822126204724,0.6427876096865393,-0.7660444431189781
0.235125874557,140,5.980358326547625,-5.872393922993248,4.641471442668251,-4.293072375485935,15.04933861417062,45.52188162356178,18.30519978810809,47.23287087296264,0.1768238450164715,43.22185714656811,43.22185714656812,-0.0326318925747255,44.93284639596898,-0.7660444431189779,0.6427876096865395
2.08944049851672,30,468.7836747941744,43.29006545978887,412.1574532043594,29.27173130509912,93.51741571236002,5.857971813946363,91.53872158664586,4.718294872445323,0.386679683080173,2.403642940061432,4.709892987994622,0.5447066603392223,3.570216046493752,0.8660254037844387,0.49999999999999994
0.25813459199124,150,4.165444770493987,-4.532953246049729,5.00533388439124,-5.026761401224545,16.39612685670957,42.58068454652955,19.38963835674742,44.87741073913129,0.1533046541817504,40.28066006953588,40.28066006953589,-0.0478231669932762,42.57738626213763,-0.8660254037844387,0.49999999999999994
0.37055950148328,270,32.74769375727552,-4.749021041645997,25.71060954050259,-8.461112718224099,19.0193355021447,43.14409861318389,20.99130277352185,33.47779649966001,-0.1389717482417145,32.47149529291333,48.56954392269883,-0.0529302688973116,38.90324180927355,-1.8369701987210297e-16,-1.0
2.03845020857808,260,535.5826911065049,57.03435001337606,470.7979857033781,39.78572528822787,91.26983822923202,6.639641234435185,91.8748372982421,5.436632348901242,0.2674906842656976,2.911053987608278,5.7669525571517495,0.4160837924777554,4.5639436716160455,-0.17364817766693033,-0.984807753012208
2.08944049851672,130,455.4318311430035,33.29378583486593,412.8088429211987,24.53992487377339,93.41311349371357,4.829238343061276,95.2652178941853,4.104152786586434,0.5209656034309506,1.374909469176345,3.681159517109536,0.6075990856270331,2.956073960634863,-0.6427876096865394,0.766044443118978
2.24805929602692,230,56.34696206273586,5.694784992765488,153.2581373840094,23.28688518840418,100.6665650740002,6.335635649593988,103.061043574678,10.12713597593931,0.4223261154156216,4.019628913397297,4.120014842600325,-0.1330426874853989,7.911515168945647,-0.6427876096865395,-0.7660444431189779
1.45055828361168,340,410.143303634504,60.50712602736506,306.7485234895049,25.08885611173387,65.2809288009169,9.167447575281171,63.1908598503448,5.369669316913768,-0.0004311698096954,2.738443697772991,11.061887513032602,0.3618164812228491,7.26410925466429,0.9396926207859084,-0.3420201433256686
1.61996558658468,150,452.6776235136811,47.50004675920601,341.3755707528645,21.10655890796336,72.56335704559315,6.587389084479502,75.30864265151122,4.245749964796639,0.2181665898988543,0.8826762556405173,7.752644114839408,0.432781964920826,5.411004995148761,-0.8660254037844387,0.49999999999999994
1.36300999941216,200,423.0959821740924,54.0474686758694,293.5120735937266,18.85817908792873,61.05986123809441,7.964964051719308,64.19986148867129,4.426579931810424,0.1229987058836339,0.949923298858668,10.359534911822134,0.3909704014869651,6.821150791913811,-0.9396926207859084,-0.34202014332566866
0.25813459199124,200,4.187732076222039,-4.648312238995642,4.872963689531346,-5.017820048831641,16.36201667248318,42.01614917103452,19.25360862655121,44.16073487103126,0.1649303390066836,39.71612469404086,39.71612469404086,-0.0262265660178457,41.8607103940376,-0.9396926207859084,-0.34202014332566866
0.60965433652164,170,123.1502450735335,-4.900249708569622,104.8856248621816,5.530008467193199,26.11722742913124,28.23382441742661,32.28448631652738,4.563145293810924,-0.3277947736885045,12.33539771639396,39.53239317692723,0.2952170108417886,15.861714053284803,-0.984807753012208,0.17364817766693028
0.4215497914219199,230,66.4364067907496,-4.638697490005451,51.22553057268107,0.3264989914348142,19.52568025013632,37.64382264384783,22.96632789549747,10.62424974585636,-0.167287896936606,22.50174293785441,48.45827699287019,0.329526962790035,21.438704094921228,-0.6427876096865395,-0.7660444431189779
1.53642798609828,320,430.0578100390484,60.83136210178211,332.5114375423826,27.40672146208661,69.05010892462973,8.873812509429424,67.38518808978014,5.376797480612982,0.006222079255729,2.820033154544511,10.38079358871763,0.354911868732117,6.88377855989826,0.7660444431189778,-0.6427876096865396
2.08944049851672,180,491.6533299518985,39.61445429563798,442.4087849990669,29.68855342789248,93.4221908321198,5.226921543820669,96.13358901781992,4.51040807837656,0.4692461464346273,1.772592669935739,4.078842717868929,0.549661438219063,3.3623292524249893,-1.0,1.2246467991473532e-16
0.7594646865125999,290,127.0235993865506,-5.113409278910744,131.7537389994924,11.51002163000923,33.62242044637778,26.64136281805328,34.76843327969623,6.450441803325609,-0.5368123755831977,13.78469529921145,34.90823221740678,0.2944946675446885,14.717311202668292,0.342020143325669,-0.9396926207859083
2.17146020799024,310,484.3458677806408,47.66056922413106,415.6519526163517,31.41996442517768,97.22932084746672,6.188700463560604,95.52831558859026,4.961898742601192,0.3872846292841303,3.250358038347725,4.525224074283615,0.5609929305894137,3.298422353316461,0.6427876096865393,-0.7660444431189781
2.1338899273182,130,445.2372927347449,30.59093898384416,402.7942251622367,22.38361532311295,95.38622065029917,4.595397878034277,97.19185792618772,3.89971380550468,0.5764135149940919,1.399351859481598,3.187186038243593,0.66253613375351,2.4915019657209854,-0.6427876096865394,0.766044443118978
2.03845020857808,100,451.3501419181861,35.6516875910331,404.9956303775858,25.27919673039092,91.1721808064248,5.142573019820869,91.94880694182962,4.261462557173798,0.4578125952747787,1.413985772993963,4.269884342537433,0.5658813005332801,3.3887738798886016,-0.1736481776669303,0.984807753012208
2.17146020799024,60,413.8471003971266,30.44135628710416,367.6980948842815,20.58531628051772,97.12026982728894,4.853388987695251,96.08535879423869,3.921517728609341,0.5683444594384823,1.915046562482371,3.189912598418261,0.6976223304507478,2.2580413393246097,0.5000000000000001,0.8660254037844386
2.20186540800876,170,380.2671461052568,26.60146303959877,347.3362364020838,20.63700658444958,98.44617161782016,4.661669903473457,101.0407056613425,4.102553856241327,0.6214905509160775,1.964257557338496,2.759133553249586,0.6901947150173087,2.200017506019448,-0.984807753012208,0.17364817766693028
0.2119407039730799,290,3.499453420724743,-2.32513618891074,3.631803425432944,-2.192526261482216,10.84649957771208,56.39880854087641,14.99450176863424,58.88026742706252,0.2982443023399147,54.09878406388275,54.098784063882746,0.0003769357665974,56.58024295006886,0.342020143325669,-0.9396926207859083
1.00944171638832,330,215.0244859116002,42.63461604336423,184.4176309381431,16.60047735544475,45.48979821945193,16.10857797022361,44.17208170846273,6.614650713128751,-0.3039100337155707,6.552224050445163,21.03085519187005,0.2943775678035271,11.536927934769617,0.8660254037844384,-0.5000000000000004
0.84003441341532,290,172.1054988771506,35.52281433573224,149.413510181387,12.79018239128433,37.77430263052771,19.05006169208899,38.1929670674891,6.346762818443063,-0.3217347350377919,7.576141422422264,25.981361276563728,0.2993570159109571,13.278062402932484,0.342020143325669,-0.9396926207859083
0.2119407039730799,310,3.450708182202626,-1.99275975408536,3.537286145702105,-1.888546416210099,10.97635880374728,59.99386779832296,14.5779265976824,61.90208689374013,0.2590042439840163,57.6938433213293,57.6938433213293,-0.0043072276759861,59.60206241674647,0.6427876096865393,-0.7660444431189781
0.47869287560496,280,85.82914072065839,-1.678927754716041,70.9771815245506,6.336903526312533,20.79133221139865,38.13204172806645,23.27365206541095,6.568185820213512,-0.2978263219408628,19.6672941071375,51.39970749297572,0.3692197299385855,19.83585158517029,0.17364817766692997,-0.9848077530122081
0.4215497914219199,250,63.51677925603025,-4.142610371215913,50.53507460988524,0.9093074065735371,19.64615215476083,39.09287867569596,22.13520359497015,11.66272284931093,-0.2004298485515507,23.95079896970255,49.90733302471832,0.324071166029786,22.4771771983758,-0.34202014332566855,-0.9396926207859084
0.68247601746048,90,128.6038454783357,-4.844522959690953,123.0315214150639,10.31723160591486,30.03296438159389,29.07432876458138,32.96846817357044,6.24370127508092,-0.5030614229052572,14.81065203988686,38.79892063529191,0.2755748904868487,15.968293145797077,6.123233995736766e-17,1.0
0.37055950148328,40,29.13475250235204,-3.426716131830969,25.47190358450921,-7.007513983190942,19.34967869960743,48.85137752060172,19.82954450686922,38.33785183055052,-0.2547113809657417,38.17877420033116,54.27682283011666,-0.0955042236155145,43.76329714016406,0.766044443118978,0.6427876096865393
0.21968874993696,340,5.051807458536347,-2.570870955302758,3.538520882103031,-1.739434947838197,13.52696894462416,63.02840151913146,14.4557622229285,63.82229954262576,0.0575294603730387,60.72837704213779,60.728377042137794,-0.0149082984507091,61.522275065632094,0.9396926207859084,-0.3420201433256686
1.00944171638832,140,262.7855416236788,43.06656733470563,193.2070962599313,11.86793807700553,44.96971751385307,13.15524528463916,48.68929567632202,5.017729716496547,-0.1145576116925837,3.598891364860712,18.0775225062856,0.3287063939728808,9.940006938137408,-0.7660444431189779,0.6427876096865395
0.37055950148328,230,36.65909596348514,-6.016297291913108,26.47899522704669,-10.11135898652797,18.8821771717954,39.71776524093941,22.44151360508869,29.97205359400629,-0.0690931576936424,29.04516192066885,45.14321055045434,-0.0382705893130141,35.397498903619834,-0.6427876096865395,-0.7660444431189779
0.54155386065528,340,93.31973852207209,-1.627729779578171,83.05404853591965,9.330029550460162,23.96972653086083,39.33599713442578,24.17894462909207,8.316375020043298,-0.5114921337568823,21.8399030953744,52.137962848173935,0.3041882311704327,21.11834073376353,0.9396926207859084,-0.3420201433256686
1.85034566347836,80,455.7778460231063,44.00480467175706,376.1193000344015,24.87320891314963,82.86680943370898,6.086534555647288,82.86584300736324,4.458571029874139,0.2914326319096179,1.427469269250301,6.145547075683054,0.4786796185200876,4.517583549911776,0.17364817766693041,0.984807753012208
2.224874125443,140,262.6341278543298,18.23838273017906,255.4279431173207,16.99205398203445,99.49632263788416,4.634539337664604,101.6005218242742,4.479419489759396,0.64743107047568,2.127595900373143,2.542766839463844,0.661924740743319,2.3876469915696097,-0.7660444431189779,0.6427876096865395
0.4215497914219199,70,59.96146390239755,-3.015303941212212,47.74981748155231,3.733236520030507,20.23313005501915,44.56675344796292,21.15745578327535,17.45695581895419,-0.3299405741782757,29.4246737419695,55.38120779698529,0.1995843755584149,28.271410168019056,0.3420201433256688,0.9396926207859083
1.61996558658468,160,457.0877852876745,48.27046682130795,344.0143807490906,21.43900175895855,72.55813930708557,6.625579495055343,75.47356494831773,4.271823538399261,0.2143953901750717,0.920866666216358,7.790834525415248,0.4288087986713884,5.437078568751383,-0.9396926207859083,0.3420201433256689
0.54155386065528,260,100.752268520903,-2.982973620543245,87.4692007853348,6.553402580172055,23.17278538481298,32.71332089978755,26.93539704424846,5.736601183644775,-0.3204738334432784,15.21722686073616,45.5152866135357,0.3159809286534297,18.53856689736501,-0.17364817766693033,-0.984807753012208
1.00944171638832,90,241.8266917140598,44.30547661945696,191.7465477867877,14.27844765078335,45.26158820438126,14.5994866322695,46.77442195291865,5.71158308632427,-0.2080538356543559,5.043132712491052,19.52176385391594,0.3105920654941548,10.633860307965133,6.123233995736766e-17,1.0
0.21968874993696,120,6.228862698483471,-5.312911522194882,4.34737174900201,-3.573032673505752,13.55108842938779,49.53746344310161,17.26949912028056,50.58354046352974,0.2053632248927802,47.23743896610794,47.237438966107945,-0.029613557612099,48.28351598653608,-0.4999999999999998,0.8660254037844387
0.25813459199124,50,3.388750205684982,-2.417378665017754,4.219857684886699,-2.84003340597429,16.4700403619333,54.49768449678206,16.41884950197967,56.05857638726803,-0.0394147498330281,52.19766001978839,52.1976600197884,-0.0576950112700525,53.75855191027437,0.6427876096865394,0.766044443118978
0.28853979200976,110,6.578827535329776,-4.511149691217905,5.513365307330496,-5.174182969907264,17.33460191618622,44.11900715676128,19.87814870707544,46.8175075644006,0.0738690820190605,40.63571684271127,41.98241801812864,-0.1164119913188805,44.680918425766535,-0.3420201433256687,0.9396926207859084
0.7594646865125999,320,125.5241582195825,-5.077921612804635,129.3730928172254,12.64210521762544,33.69319417206312,27.72538842293357,33.71332749432919,7.106708989960709,-0.5815238920682064,14.86872090409174,35.992257822287065,0.2861189375765419,15.37357838930339,0.7660444431189778,-0.6427876096865396
1.61996558658468,40,429.5848617133993,54.00737944604291,331.4000063763163,24.51567663098687,72.70683805958667,7.872867262203251,71.21250647814969,4.891776698053548,0.087728962342793,2.168154433364267,9.03812229256316,0.3998221904247979,6.057031728405669,0.766044443118978,0.6427876096865393
1.77752398253952,250,506.0906055961748,59.93349713189598,408.5967019273383,32.65386022414108,79.66819101604084,7.373992454167793,80.83989139252576,5.191907765354419,0.1384258889852263,2.366132702139529,7.781630670740358,0.3699717658878534,5.599545981922103,-0.34202014332566855,-0.9396926207859084
0.37055950148328,50,29.89690328946672,-3.625546708639789,25.85869659370178,-7.303004721649825,19.33744126163409,48.04263525421211,20.11871617131525,37.58576353813539,-0.2410642541562901,37.37003193394155,53.46808056372704,-0.0961509322447309,43.01120884774893,0.6427876096865394,0.766044443118978
1.53642798609828,140,436.9662570942738,47.91995337778112,323.5003002494486,19.6996624465731,68.84531496445273,6.886005825319634,71.43614197322506,4.225743263391587,0.1973805383699184,0.8322264704347205,8.392986904607842,0.4300625060620364,5.732724342676867,-0.7660444431189779,0.6427876096865395
2.24805929602692,260,56.06740004672459,5.929791506974855,150.4224511933462,23.27337290113145,100.7018998263415,6.598034427500722,101.881699574226,10.51583399224267,0.3853887255793629,4.28202769130403,4.382413620507059,-0.1747308475434057,8.300213185249007,-0.17364817766693033,-0.984807753012208
2.224874125443,280,298.1725873374588,28.89113019631906,285.0039492269263,25.36234011891847,99.65166304026611,6.105563243711075,99.30191104612042,5.677214351916934,0.4428693661178118,3.598619806419614,4.013790745510315,0.5039906717732898,3.585441853727148,0.17364817766692997,-0.9848077530122081
1.98130712439504,110,455.9459856520243,37.22767719974917,401.9062680137661,25.29428453921424,88.63157870981514,5.284208145250959,89.85659914412003,4.288889406426932,0.4192719347305199,1.261124534994245,4.705432945435311,0.5355844531839185,3.710114206616175,-0.3420201433256687,0.9396926207859084
0.235125874557,350,4.713793323330735,-2.587637440333901,3.684090005154454,-1.950454534080663,15.12433975603867,61.23540970929711,14.86358105638667,62.10178680534251,-0.0347680976383939,58.93538523230345,58.935385232303446,-0.0260741644281283,59.80176232834885,0.984807753012208,-0.1736481776669304
2.1338899273182,190,489.7732442671031,38.77131888373597,439.8091776207081,28.91285060367337,95.40681146526782,5.151763541370183,98.04857865175585,4.437784851024379,0.5024609023901472,1.955717522817505,3.7435517015795,0.5861019566320161,3.029573011240684,-0.984807753012208,-0.17364817766693047
2.03845020857808,350,495.7421560977378,53.37174265560356,433.2050036546713,35.50121337441769,91.3053982288598,6.706451241727605,88.92063543367647,5.300200321045478,0.2587450671499367,2.977863994900699,5.833762564444169,0.4517192479032637,4.4275116437602815,0.984807753012208,-0.1736481776669304
2.03845020857808,310,518.7695074675651,58.03283498115472,455.6264515048049,39.44923677052407,91.31787361334412,6.946436072760808,89.74299608687484,5.547773087129692,0.2282584992250832,3.217848825933901,6.073747395477372,0.415773783055534,4.675084409844496,0.6427876096865393,-0.7660444431189781
1.91844613934472,110,457.3316097543442,39.23195722241778,392.9181908173568,24.87111358375202,85.84730492930065,5.504938766985624,87.11062289427338,4.308121543875278,0.3742565585346572,1.172266482338344,5.23601958259214,0.5099053318528473,4.039202359485599,-0.3420201433256687,0.9396926207859084
2.24031125006304,70,147.8453179738124,11.85021744279429,166.0026299381293,13.49642643562631,100.255989023209,5.204498861197864,99.60767174639362,5.265642242246143,0.5809391967060904,2.82468470077291,2.9997986737281765,0.5751708274737846,3.060942054777988,0.3420201433256688,0.9396926207859083
2.224874125443,70,252.3731340078205,18.68110108176225,244.5164665400118,16.57585116810765,99.53733334905004,4.878160784177743,98.97780728077214,4.546676260372475,0.6135178189168058,2.371217346886281,2.786388285976982,0.6613801201328596,2.454903762182689,0.3420201433256688,0.9396926207859083
0.54155386065528,200,109.4562480869918,-3.785759197979429,89.12333173416403,4.561575280119492,22.83789597076722,30.40108921889166,29.14636610374957,4.483759485436168,-0.2487622383799117,12.90499517984027,43.20305493263981,0.308269680698088,17.285725199156403,-0.9396926207859084,-0.34202014332566866
1.61996558658468,100,436.7157319519308,47.81482692528492,332.8597710519903,21.52301646285607,72.62146562122693,6.845784224897401,73.6604534598032,4.395926999361349,0.1916285714795667,1.141071396058416,8.011039255257309,0.4298456775116033,5.56118202971347,-0.1736481776669303,0.984807753012208
0.60965433652164,340,105.1131161488786,-2.651005334336983,97.62136467320153,10.74271637235496,26.93908747770478,34.93381484194641,27.04082764095237,8.08182516602008,-0.5538416436075797,19.03538814091375,46.23238360144703,0.2832920413628621,19.38039392549396,0.9396926207859084,-0.3420201433256686
0.3261100726818,300,14.19493762827402,-3.765860616857313,9.243794852855864,-5.516257108745825,18.18661377710881,48.27825464791722,19.44265063367809,48.11506520443377,-0.087266340599724,41.50179846906986,48.46010702885391,-0.1594192882149423,48.29691758533928,0.5000000000000001,-0.8660254037844386
2.224874125443,170,274.2399118130528,20.21336601563767,268.0659712469823,19.28408654902438,99.50952611737304,4.861375980177607,102.160593339635,4.767089506377574,0.6159514327806563,2.354432542886146,2.769603481976847,0.6191325370036549,2.675317008187788,-0.984807753012208,0.17364817766693028
2.17146020799024,340,465.9308106314841,44.30385898053874,400.9384275762202,29.07259974812618,97.21891194553592,6.005948385295374,94.79945984653284,4.797656332405765,0.4120438148389035,3.067605960082495,4.342471996018385,0.586013462608309,3.134179943121034,0.9396926207859084,-0.3420201433256686
0.84003441341532,350,131.8226448512065,-6.372250512436466,145.4724504636139,14.38888831750326,37.47122922271747,25.90434937977599,36.6414384461209,7.187298319157011,-0.6228487063875339,14.43042911010926,32.83564896425073,0.2861070868380028,14.118597903646435,0.984807753012208,-0.1736481776669304
0.28853979200976,240,6.668778393885591,-4.769760262311791,5.214189169867763,-5.165980422020482,17.2537032134621,42.8508176625087,19.58539522430587,45.26588602398611,0.1010894288900793,39.36752734845869,40.71422852387606,-0.0694486738106217,43.12929688535205,-0.5000000000000004,-0.8660254037844384
0.84003441341532,130,203.8628412328753,41.70139356493973,155.9749242296938,10.11474423466957,37.60007194324486,16.9797049120686,41.20165961088165,5.197365728669677,-0.2172487977577151,5.505784642401877,23.911004496543335,0.3085633392900222,12.1286653131591,-0.6427876096865394,0.766044443118978
1.27444942880148,200,398.7561516169775,53.91507184526474,269.727091075137,17.29350471466505,57.10265213345013,8.423290785551155,60.34554482962999,4.419405185855885,0.1029151573560499,0.8963683597745639,11.343446777394496,0.3842563556464112,7.339561177696511,-0.9396926207859084,-0.34202014332566866
0.84003441341532,260,188.6999876505728,38.6042116884772,151.5993320576899,11.32215805277509,37.62430960443891,17.27655874069603,39.53397646153497,5.723647812254058,-0.2322506244347397,5.802638471029301,24.20785832517077,0.3082215404253318,12.65494739674348,-0.17364817766693033,-0.984807753012208
0.68247601746048,320,116.4629256611421,-4.003148559211451,113.3373849986593,11.53500624996985,30.15002472593255,30.48864905585456,30.47235705936081,7.380050143363736,-0.5547832709630758,16.22497233116005,40.213240926565085,0.2841484477448029,17.104642014079893,0.7660444431189778,-0.6427876096865396
1.53642798609828,80,422.2196956552562,50.69273240587125,315.5074869832122,21.10803097049008,68.94810364161556,7.501311739148698,69.11932893961641,4.544346155284049,0.1377223582929793,1.447532384263785,9.008292818436905,0.4180100443025427,6.051327234569327,0.17364817766693041,0.984807753012208
1.00944171638832,110,251.0294627325132,43.77855589211276,192.8291491456979,13.22629710242359,45.13619088571117,13.97137416080538,47.66183197293352,5.394348044578186,-0.16738551825436,4.415020241026933,18.89365138245182,0.3182389989686413,10.316625266219049,-0.3420201433256687,0.9396926207859084
0.28853979200976,300,5.691023190052173,-3.187863645634209,4.717323016331103,-3.633352761779179,17.3175488459818,50.15637038055077,17.64017405496197,52.39576694455695,-0.0282305652074821,46.67308006650075,48.019781241918125,-0.0834113736730526,50.25917780592288,0.5000000000000001,-0.8660254037844386
2.08944049851672,40,462.6831993785405,41.32031097620386,408.3358169193024,28.09848588459269,93.50354945305162,5.694258610490875,91.81073473327416,4.600919469933894,0.408040568119816,2.239929736605946,4.546179784539135,0.5583480674803245,3.4528406439823227,0.766044443118978,0.6427876096865393
1.61996558658468,240,476.4207141877449,58.58784116365457,363.8345733073807,27.35801154295388,72.63099344724994,7.688682141757814,74.31450663731076,4.956841105978349,0.1071024818033303,1.98396931291883,8.853937172117721,0.3669761509944306,6.122096136330471,-0.5000000000000004,-0.8660254037844384
0.54155386065528,280,98.34971537748154,-2.573930646531376,86.57070737817105,7.506475403204504,23.39446308910033,34.44560399784282,26.02555148818341,6.411978452490299,-0.3720772559804228,16.94950995879144,47.24756971159096,0.3159011852311949,19.21394416621053,0.17364817766692997,-0.9848077530122081
2.1338899273182,170,472.6046180494419,35.02168492988484,426.6411941091723,26.14053228330291,95.39049344509664,4.88252237162864,98.01325121044424,4.20070842290175,0.538277981978313,1.686476353075962,3.474310531837955,0.6186018936128359,2.792496583118055,-0.984807753012208,0.17364817766693028
0.21968874993696,180,6.428702143889661,-6.39075069888225,4.466364432108261,-4.195262119398534,13.31136780342843,45.1696212232699,18.02102071544146,46.7925268955114,0.276665314379845,42.86959674627623,42.86959674627624,-0.0087394797643842,44.49250241851774,-1.0,1.2246467991473532e-16
